0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.1314812,0.0,0.8692695,0.5311404,0.84140956,0.9144764,0.76342964,0.7569661,0.33772707,0.5630294,0.6268144,0.6094446,0.55236995,0.029346466,0.5161371,0.59698737,0.10718998,0.3914001,0.30527654,0.5551957,0.0,0.4486978,1.0,0.8145385,0.71400845,0.23097765,0.7042004,0.41500926,0.52036977,0.0,0.6913331,0.11757311,0.09128052,0.42494553,0.53267765,0.74908894,0.40604004,0.44671363,0.4747535,0.78648394,0.53838533,0.61749136,0.728369,0.17345577,0.33377647,0.5782666,0.2351388,0.8711786,0.7705477,0.32945013,0.12284535,0.7526346,0.36800265,0.6383985,0.10342711,0.44377175,0.54581815,0.6936373,0.7772829,0.34156007,0.13523713,0.7286968,0.48335433,0.6551397,0.44910383,0.1551449,0.7495328,0.23006769,0.21311456,0.7226282,0.7797568,0.7663543,0.8180617,0.33681637,0.1949848,0.6711269,0.96825206,0.55027753,0.75917447,0.7757712,0.56093705,0.5408232,0.63305175,0.50682986,0.24504574,0.7384886,0.8175503,0.3442963,0.5503838,0.46973246,0.7318492,0.60942096,0.4629643,0.94645864,0.29692647,0.6045429,0.1162495,0.5621155,0.58350384,0.51903856,0
0.18089798,0.35993582,0.7287584,0.6316671,0.69336617,0.7870099,0.8546789,0.7354833,0.19017169,0.74568933,0.6137473,0.54350024,0.45678854,0.10406664,0.41321638,0.956602,0.36208546,0.8031588,0.48912007,0.5606329,0.25914562,0.4056663,0.6978097,0.6434735,0.8031781,0.46623874,0.83868825,0.050701886,0.7107006,0.5423093,0.8295977,0.33487147,0.21717653,0.19438443,0.4327873,0.5468172,0.45690536,0.49151933,0.3054721,0.6462929,0.67674875,0.66466105,0.70885044,0.27483705,0.29889706,0.84960043,0.8346651,0.9680182,0.8910153,0.5343407,0.4781291,0.7840663,0.41751304,0.51112276,0.48801497,0.68102664,0.94586957,0.6479886,0.7417595,0.6881444,0.3374306,0.7250673,0.43249315,0.72806174,0.7843213,0.47011724,0.5462306,0.25016728,0.5234809,0.7630668,0.7422268,0.58202505,0.5416218,0.46403033,0.6059352,0.6730209,0.9072805,0.70869184,0.4346353,0.68129086,0.74220824,0.68759257,0.49384165,0.28401142,0.120345175,0.7018049,0.6508599,0.65393454,0.543767,0.76461595,0.9499376,0.51080084,0.41177443,0.75040555,0.7991596,0.5747198,0.50679266,0.5218478,0.52123874,0.6049888,0
0.78671426,0.5396726,0.5666217,0.63670725,0.07446599,0.6977678,0.75857586,0.37282294,0.18304506,0.74524677,0.6243558,0.21540505,0.8176283,0.4365883,0.3443566,0.5932893,0.6647468,0.78115445,0.7320445,0.54801774,0.67530555,0.8612535,0.48288685,0.08499032,0.3124836,0.50909054,0.9211122,0.23557435,0.29557464,0.48984706,0.51007164,0.4925124,0.64871484,0.4149055,0.0,0.0,0.7995745,0.7560552,0.8213005,0.82155174,0.5845705,0.85839534,0.7997482,0.6350783,0.5340457,0.77287674,0.65953916,0.8614321,0.8340409,0.68884516,0.52296203,0.683416,0.79193306,0.5987815,0.7457915,0.9529123,0.6483191,0.6327034,0.2780224,0.241496,0.5853503,0.72189987,0.38668695,0.6944756,0.77256817,0.30306363,0.1533145,0.39196002,0.81115913,0.56283164,0.6102242,0.67089796,0.4324949,0.47016037,0.80184495,0.3903556,0.8242041,0.7837464,0.29209718,0.63106644,0.8119794,0.7028062,0.48416662,0.34047398,0.15288478,0.6940761,0.6905425,0.90644574,0.6670279,0.7263744,0.81127155,0.43350938,0.18490171,0.041924775,0.85409176,0.91389275,0.636153,0.44539118,0.75854117,0.7798895,0
0.5071966,0.733637,0.044224143,0.5223709,0.123870015,0.24764216,0.30237138,0.80265135,0.45406023,0.735029,0.7891283,0.50051755,0.99999994,0.1544905,0.19292602,0.6587986,0.7042783,0.49473494,0.8771876,0.27993318,0.5709143,1.0,0.62041175,0.3750584,0.41200772,0.44538346,0.5395092,0.39522716,0.6947721,0.64282906,0.66682756,0.4830811,0.43979114,0.44079748,0.2825132,0.56627554,0.56013805,0.84000045,0.7819356,0.8948071,0.69805443,0.817638,0.726212,0.7232361,0.69807386,0.6642478,0.7645719,0.958348,0.7625718,1.0,0.01657182,0.89096034,0.11715031,0.90283024,0.92935836,0.7208464,0.3233132,0.14086002,0.6252778,0.45696223,0.07450396,0.7058435,0.42994598,0.37637934,0.44491732,0.6087556,0.0,0.28678006,0.6636977,0.75884914,0.80263555,0.6517325,0.38501933,0.31649578,0.18123472,0.52258444,0.33068076,0.694133,0.5774206,0.28141406,0.9877132,0.8364514,0.44820216,0.26096782,0.23562123,0.46823275,0.834683,0.65484506,0.6980071,0.63359314,0.68185097,0.5466502,0.05858487,0.50239766,0.97141874,0.8520744,0.75376755,0.40537894,0.92760515,0.5935546,1
0.5808059,0.510368,0.44702038,0.5845173,0.6718808,0.12818098,0.6538703,0.47906947,0.42633727,0.9968891,0.7036589,0.8171679,0.74638987,0.41746473,0.5313378,0.40519476,0.5820298,0.32312503,0.36362326,0.20510513,0.3655718,0.11463022,0.77888083,1.0,0.6374235,0.48453617,0.7059905,0.30644417,0.52841973,0.6146108,0.6451993,0.5634328,0.5244803,0.5809086,0.61136496,0.99999994,0.8270016,0.73986715,0.41086596,1.0,0.51568395,0.79879713,0.56150186,0.43926194,0.6758271,0.17952615,0.8465386,0.45414248,0.26204622,0.51166934,0.15012586,0.6854427,0.7028371,0.70142555,0.41980287,0.0,0.2558329,0.46425045,0.12016994,0.11668104,0.3003994,0.05440104,0.46805447,0.71031916,0.7010214,0.72940373,0.6021917,0.56544673,0.51871085,0.65827984,0.6407449,0.51679206,0.6496224,0.014939755,0.0,0.3445707,0.51603687,0.0472973,0.45405415,0.2871063,1.0,0.8878716,0.38070068,0.7264243,0.67336154,0.497273,0.6584346,0.0,0.69917065,0.33192965,0.32581547,0.3906019,0.0,0.8390356,0.9845922,0.8411811,0.18921816,0.6139988,0.66592205,0.7846388,0
0.84623355,0.20253575,1.0,0.5682281,0.15199658,1.0,0.8295814,0.9776324,0.20252597,0.8975779,0.75491714,0.53787416,0.65742546,0.4532106,0.20038615,0.67069995,0.9142535,0.85034925,0.7922382,0.56723857,0.6317169,0.9494724,0.31208342,0.7764338,0.39317724,0.5329557,0.017173886,0.4142538,0.0,0.7765599,0.99999994,0.71747446,0.78723645,0.61390924,0.1274195,0.7502463,0.64090765,0.7638365,0.42518288,0.0,0.23265332,0.20620227,0.87334085,0.7110099,0.535454,0.9370717,0.99999994,0.84504133,0.6972619,0.6441917,0.46295977,0.0,0.0,1.0,0.74781686,0.91219205,0.5612235,0.49633676,0.14199674,0.88181067,1.0,0.30530447,0.62319946,0.773153,0.015814364,0.54026884,0.6671608,0.43720546,0.4919819,0.38712278,0.6286931,0.99999994,0.0,0.32267502,0.70339704,0.85262114,0.3710778,0.81199783,0.0,1.0,0.21888536,0.6646384,0.35637897,0.71341306,0.50769913,0.8631265,0.609482,0.7076191,0.3749343,0.67966497,0.84641606,0.6346633,0.7725232,0.5222171,0.6926593,0.39176384,0.5784852,0.15251106,0.50025654,0.0,0
0.32284033,0.4096743,0.75036156,0.6579535,0.77630866,0.74142146,0.87320364,0.8874351,0.21953945,0.8990748,0.51476425,0.45429313,0.0,0.13137832,0.6070705,1.0,0.6004886,0.97162604,0.7016639,0.52109843,0.38622504,0.42274544,0.69975895,0.6646434,0.68578094,0.1734966,0.64587146,0.33523914,0.92106205,0.7051558,0.7343208,0.5959018,0.08643067,0.32531342,0.6039455,0.71545637,0.63849837,0.62267345,0.37515604,0.49322337,0.4816717,0.0381639,0.72487974,0.18495566,0.09971553,0.93219876,0.67070544,0.877018,0.79722947,0.5299016,0.23471507,0.58911854,0.4498449,0.4555096,0.32855025,0.6836602,0.40871698,0.7069731,0.8020758,0.71548015,0.3732488,0.76040316,0.42666882,0.28735837,0.31035352,0.29071373,0.6588045,0.22474706,0.35734186,0.34022737,0.8435367,0.77816665,0.7573273,0.47773227,0.71596384,0.7423064,0.9318005,0.6711479,0.4967934,0.6216901,0.692503,0.2631173,0.10816583,0.5772271,0.18324232,0.81769335,0.7096824,0.4558629,0.49716544,0.5591866,0.7269574,0.5960354,0.68113196,0.797326,0.65015626,0.51691353,0.15411621,0.5556863,0.6511197,0.68559283,0
0.6220045,0.35200894,0.6494037,0.1394324,0.78287417,0.32803848,1.0,0.57224536,0.3635222,0.9207299,0.48879284,0.32718012,0.47868335,0.48789346,0.097785056,0.73458165,0.16417044,0.32140273,0.24154189,0.63697016,0.36095065,0.5853494,0.28946897,0.725888,1.0,0.13030979,0.76130766,0.24885762,0.6101978,0.56456834,0.5019544,0.53294533,0.9203604,0.7086547,0.69903004,0.6145264,0.12078592,0.6438238,0.91748697,0.88614935,0.07159725,0.6406505,0.52124166,0.5403909,0.5811618,0.46109667,0.097118914,0.5080999,0.45072284,0.47077385,0.08472508,0.2918879,0.74045956,0.33368564,0.115192294,0.5033545,0.7763112,0.53416604,0.2106022,0.19159621,0.31985575,0.26230884,0.27153772,0.19510925,0.8166584,0.81910974,0.52115345,0.50106496,0.34323192,0.71533185,0.5631492,0.35695666,0.536022,0.0,0.2701759,0.26333922,0.84976315,0.31737697,0.31925976,0.0,0.32533893,0.95415354,0.14156806,0.62221444,0.54254717,0.65451485,0.33032957,0.5513738,0.8901874,0.4695583,0.0,0.26745766,0.5207559,0.6460265,0.5274517,0.51361835,0.8004153,0.25202018,0.6395705,0.74354726,1
0.1938639,0.1653429,0.82670814,0.53847635,0.8312291,0.9286353,0.83449954,0.7745535,0.3189316,0.59984154,0.6472629,0.65227735,0.47911146,0.11517203,0.31850615,0.7416491,0.26660037,0.59107506,0.30746153,0.63646245,0.13647822,0.43087336,0.87441957,0.7552961,0.8893069,0.4048952,0.86158764,0.1690041,0.6533728,0.30002272,0.8402024,0.09457195,0.1310311,0.30473554,0.4560919,0.5920906,0.44981343,0.4087057,0.38890427,0.7026191,0.5811957,0.6768181,0.75484097,0.24825299,0.35567206,0.75024056,0.6715387,0.890695,0.7710863,0.35890767,0.41881984,0.7938495,0.43290722,0.6432822,0.37661678,0.56984437,0.83866775,0.6943874,0.86161417,0.6090201,0.2013849,0.8234012,0.49335104,0.8089533,0.7001379,0.35951772,0.65896654,0.2975439,0.61425495,0.7789738,0.7828873,0.6523116,0.57042986,0.3506572,0.48109344,0.7281278,0.90724146,0.69166565,0.58376104,0.72468543,0.69702595,0.70301986,0.5112188,0.43159753,0.21419476,0.5228722,0.7364088,0.6205617,0.5190094,0.66349983,0.88966185,0.5179555,0.4171365,0.8724916,0.3975431,0.5653619,0.26894584,0.47426203,0.60628337,0.49824092,0
0.54087895,1.0,0.615797,0.8381844,0.9444972,0.77319723,0.5822867,0.0,0.0,0.600157,1.0,0.54291,0.6522252,0.63433623,0.109629184,0.6755769,0.5237297,0.6758293,0.94586766,0.33947733,0.7320037,0.5817348,0.53426397,0.35475567,0.6336256,0.7240788,0.9053737,0.3956893,0.7301109,0.8306558,0.49226102,0.39304918,1.0,0.5579139,0.56189907,0.9303984,0.16833684,1.0,0.72847366,0.78265375,0.048069865,1.0,0.0,0.8615217,1.0,0.19353554,0.7806656,0.44716194,0.8365472,0.13018933,0.67462695,0.6612919,0.8808521,0.45036447,0.67175317,0.3820389,0.33940998,0.56597376,0.4508402,0.0,0.815835,0.0,0.0027656257,0.8806818,0.8450909,0.5109441,1.0,0.0,0.62967217,0.9171269,0.8674869,0.9063783,0.49877143,0.11187759,0.5178727,0.29044572,0.79140854,0.0,0.052429408,0.25403786,0.0,0.97623765,0.43537262,0.62994236,0.62867886,0.0047323704,0.65192735,0.20013744,0.6391387,0.10750115,0.5387226,0.26023608,0.32029408,0.87309885,0.44687715,0.29539633,0.87617743,0.76792264,0.6861538,0.6501734,0
