0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
0.095081836,0.0023353696,0.87751865,0.30499673,0.9116137,1.0000001,0.70788467,0.61208767,0.54262865,0.6002853,0.62923324,0.8045753,0.48867762,0.09143913,0.55146545,0.6795521,0.4604414,0.31534603,0.27120793,0.69074833,0.0,0.43392378,1.0,0.54492295,0.61444247,0.30310827,0.5464093,0.39153984,0.4851393,0.0,0.7041297,0.11139509,0.098031044,0.44628212,0.63578445,0.6286047,0.46064878,0.128595,0.56781757,0.7391098,0.5543645,0.52512586,0.5412031,0.11330426,0.47124833,0.6657542,0.19708723,0.7524884,0.7304291,0.32621717,0.08310488,0.93952024,0.44489098,0.59094733,0.13455331,0.36443326,0.44186443,0.48639315,0.76604766,0.43892786,0.19110614,0.73298967,0.52240163,0.66607285,0.3615631,0.4211355,0.9875232,0.29486638,0.18869811,0.6864195,0.7709669,0.7899865,0.8063549,0.33717537,0.25507104,0.6865925,0.89544904,0.57618695,0.9357766,0.62454,0.6379541,0.5111115,0.55040485,0.46328598,0.27140558,0.6085393,0.8367496,0.17896754,0.5167145,0.57532966,0.64811325,0.5982179,0.5289337,0.92378414,0.22252193,0.8160556,0.0,0.429656,0.37847832,0.32510614,0,0.0
0.7903391,0.5509663,0.56992847,0.58343667,0.008664131,0.6783183,0.6737489,0.09060994,0.091683745,0.6300369,0.7976351,0.23871079,0.68344086,0.39466846,0.39348269,0.58029914,0.5516992,0.7971071,0.828241,0.5993674,0.6321067,0.93874556,0.09257297,0.11379957,0.3437146,0.45082402,0.8567393,0.3264374,0.3342695,0.51314765,0.441287,0.5412876,0.53868437,0.4259888,0.0,0.0,0.8479495,0.7614429,0.8029591,0.8164938,0.5274436,0.8227545,0.69887984,0.6978072,0.6398981,0.8491939,0.65978587,0.9109028,0.8213387,0.59838575,0.34091842,0.7546534,0.7899993,0.6067469,0.7749582,0.8226782,0.65356296,0.5882865,0.2490482,0.31045854,0.63419753,0.7773951,0.36850366,0.75606763,0.766921,0.25443327,0.18149966,0.33616328,0.73627806,0.5336452,0.5752585,0.703195,0.49256665,0.6088666,0.8046812,0.27195486,0.70745355,0.84927106,0.42969048,0.5718519,0.7777137,0.628863,0.52546597,0.39025086,0.16777489,0.6361644,0.5984196,0.7972207,0.6586817,0.69599164,0.7785626,0.4490569,0.37556183,0.0,0.6382665,0.9459813,0.7409688,0.41212684,0.78825474,0.58160114,0,1.0
0.43282795,0.8285893,0.0,0.39926612,0.0,0.13953066,0.21011817,0.7948846,0.36786294,0.67154366,0.9770844,0.6967694,1.0,0.117224544,0.0030296147,0.798869,0.7846457,0.56664056,0.9070901,0.6912445,0.59608203,0.92136747,0.30128932,0.2707439,0.43452653,0.49855337,0.27864036,0.45172235,0.84886074,0.68796605,0.61254454,0.7171151,0.3718862,0.59604365,0.33563542,0.5481174,0.6640561,0.91322726,0.7243698,0.9032726,0.73241174,0.7980639,0.4989077,0.8158357,0.69679123,0.8095152,0.60051185,1.0,0.66390955,1.0,0.05882451,0.86408544,0.1753872,1.0,1.0,0.7209569,0.4955143,0.0,0.64002836,0.38439485,0.080283135,0.5777851,0.52248234,0.5587678,0.46076095,0.87648916,0.0,0.2912079,0.9571141,0.7640935,0.7629045,0.9144347,0.49485755,0.41994417,0.21486014,0.4157976,0.033230007,0.71038544,0.75067014,0.3154784,0.87790585,0.7645713,0.5914417,0.4023258,0.12676004,0.3821011,1.0,0.6994048,0.6001319,0.5064361,0.48334873,0.6813638,0.0,0.39088815,1.0,0.91627955,0.90763813,0.31991792,0.9969151,0.458288,1,1.0
0.5237437,0.7007445,0.61643386,0.3867873,0.79545385,0.0,0.67977124,0.33799917,0.45202285,1.0,0.7773758,1.0,0.7541336,0.30722737,0.5202879,0.42242473,0.77054405,0.31136274,0.35579985,0.41828746,0.47414917,0.14539349,0.617473,1.0,0.580097,0.513774,0.71465796,0.2672959,0.67721474,0.59086376,0.6236972,0.57541215,0.4910314,0.68543327,0.76605594,0.9276751,0.77120167,0.62870187,0.44597656,0.9394496,0.5060674,0.47379404,0.2520796,0.41831243,0.80783033,0.26569554,0.72859937,0.5003973,0.20311207,0.55250424,0.1415559,0.69864327,0.642115,0.7395965,0.53585,0.040949762,0.24903148,0.3249476,0.13926458,0.0,0.38070473,0.0,0.46740314,0.7192593,0.6863822,0.97686267,0.8269168,0.53256416,0.51645,0.666495,0.6566564,0.51524705,0.7372904,0.033014238,0.0,0.24385527,0.29710045,0.0,0.45922732,0.346641,1.0,0.8516575,0.2337876,0.65182054,0.5973783,0.43931544,0.70549214,0.0,0.6074923,0.28210592,0.3190782,0.28843686,0.12502438,0.8740035,0.81605804,0.9355887,0.19180667,0.48895982,0.62083143,0.66270816,0,1.0
0.8518041,0.1111995,0.99999994,0.6584869,0.026401848,0.85945547,0.9017839,0.81729937,0.36241633,0.743093,0.8302886,0.5952844,0.5699699,0.32225862,0.07187733,0.72205245,0.5171317,0.86843747,0.89542055,0.6471545,0.69865304,0.99999994,0.25015986,0.6188509,0.46632075,0.55665094,0.0,0.4198214,0.0,0.886067,1.0,1.0,0.63707256,0.5751509,0.036217928,0.7312297,0.67664284,0.73221457,0.45000902,0.0,0.34683466,0.1841088,0.7180121,0.7823131,0.602461,0.87284124,0.9388198,0.9311322,0.6006722,0.48465845,0.36757213,0.0,0.0,0.91546184,0.6519966,0.8363264,0.65239835,0.5307975,0.26606223,0.67620254,0.92102087,0.44577026,0.40007517,0.90944564,0.058954358,0.41977823,0.7990242,0.43397218,0.49800152,0.27075186,0.66879344,1.0000001,0.0,0.39744592,0.6650484,0.5130544,0.285753,1.0,0.0,1.0,0.27548084,0.6370865,0.55183417,0.7008536,0.39634082,0.92231464,0.41230908,0.5842104,0.04345125,0.66923857,0.95553106,0.89784306,0.8951268,0.7294909,0.55419356,0.7998461,0.57963955,0.12907177,0.54165995,0.0012961626,0,1.0
0.36914796,0.45874536,0.7292207,0.61930853,0.716416,0.7427262,0.84747195,0.8275987,0.15399101,0.8474924,0.5157229,0.6036747,0.0,0.13432434,0.68131065,1.0,0.7948243,0.9016299,0.79725724,0.5656042,0.380133,0.394354,0.57205784,0.5552913,0.5985869,0.34046605,0.2876719,0.40738305,0.8458289,0.7729479,0.80168235,0.727556,0.0,0.3505113,0.7934236,0.6120515,0.65090185,0.45270744,0.41383246,0.41996294,0.43574494,0.0,0.5036861,0.0,0.16703326,1.0000001,0.77578485,0.69353455,0.6815495,0.3784569,0.10443586,0.61691463,0.53026783,0.39158607,0.43020228,0.5819444,0.40993655,0.5888453,0.816181,0.9771347,0.4749783,0.808155,0.47292,0.50673515,0.26939976,0.2692423,0.78142434,0.23561636,0.19945627,0.22152993,0.91914314,0.7671859,0.6688112,0.50161934,0.76761496,0.6610284,0.9352718,0.6526268,0.593564,0.479581,0.7333827,0.15266106,0.32155025,0.55643445,0.12850249,0.7723183,0.66982424,0.20553958,0.46603698,0.5835484,0.65276504,0.76512355,0.740064,0.83356297,0.4583685,0.7413502,0.20604014,0.42281896,0.5499771,0.4281502,0,1.0
0.67948246,0.420764,0.70941824,0.12935773,0.6599498,0.28078416,0.98264724,0.3939837,0.5373965,0.7946136,0.5043464,0.32813394,0.45658237,0.45465952,0.3349835,0.5782309,0.3232474,0.33192265,0.19610488,0.81794477,0.42412955,0.49734312,0.2940567,0.46491653,1.0,0.27636915,0.7766911,0.16297674,0.6608251,0.66944796,0.45793796,0.5314652,1.0,0.67351395,0.77277243,0.4848088,0.079043865,0.5877207,0.97806025,0.85005444,0.06465304,0.50324714,0.44343325,0.5140965,0.6631167,0.41738895,0.07208675,0.46428862,0.3298145,0.42775294,0.08226505,0.34070092,0.6896182,0.23037837,0.21147877,0.5177018,0.7613683,0.38949463,0.26680514,0.3527948,0.35160956,0.2931164,0.2610046,0.25298247,0.8028346,0.81961215,0.765095,0.5453296,0.0,0.6943776,0.75667775,0.23257369,0.56754005,0.13002867,0.35028628,0.4419183,0.8595402,0.40441895,0.3169168,0.0,0.3555649,0.9569706,0.18897063,0.55032104,0.5423444,0.55339706,0.0,0.59994733,0.8205627,0.58784324,0.0,0.20176375,0.7107194,0.9331633,0.38434282,0.5782132,0.8158515,0.18669793,0.44782704,0.4315885,1,0.0
0.18635464,0.22953737,0.7573906,0.4656424,0.8131553,0.8802494,0.6728295,0.58822304,0.42217118,0.52190316,0.65514636,0.76926905,0.4349486,0.20446427,0.4384921,0.74650973,0.3397749,0.5699445,0.37692598,0.7257811,0.19248608,0.3433314,0.7819104,0.55240005,0.8441554,0.44101158,0.7260246,0.25424412,0.61702174,0.2631546,0.8506042,0.13286552,0.1258471,0.32215267,0.5099889,0.45866966,0.49357665,0.18077219,0.45346606,0.6358736,0.58822745,0.65459096,0.58918566,0.24715376,0.46965024,0.78037435,0.66139007,0.76066285,0.8122135,0.22759365,0.31634334,0.9404447,0.50995594,0.54415756,0.4598723,0.46301502,0.82970184,0.56279206,0.88225496,0.7879964,0.26821208,0.8340037,0.4870336,0.7614084,0.64735854,0.47347197,0.8202703,0.33899277,0.49034584,0.72531474,0.8136582,0.6521188,0.5942743,0.3661785,0.5682233,0.6414178,0.79750514,0.7321426,0.7494495,0.60477436,0.6955492,0.61891407,0.4974824,0.3885113,0.24460842,0.4688496,0.7362114,0.54021764,0.45802686,0.69291854,0.8534671,0.63406706,0.57004976,0.94393265,0.27971855,0.7178138,0.2145957,0.38798222,0.37046412,0.21457389,0,0.0
0.090060204,0.47135237,0.8705547,0.5841372,0.49898744,0.07122314,0.8837882,0.8637804,0.24597536,0.7337189,0.6377113,0.5976828,0.33306715,0.16307896,0.56239724,0.8193716,0.80652165,0.77447075,0.5666837,0.16116518,0.38317087,0.27109894,0.4440148,0.45680186,0.7568338,0.20373555,0.715332,0.17725718,0.9311521,0.78300416,0.5104552,0.77285415,0.35294825,0.41277868,0.6326824,0.39896995,0.46650264,0.32437024,0.4417562,0.359237,0.22202024,0.6083668,0.62068146,0.11352295,0.0,0.29334745,0.5391545,0.53874284,0.50651664,0.38809335,0.00021329522,0.3433409,0.22355056,0.051297188,0.44682983,0.15914816,0.7359518,1.0,0.19431365,0.98746127,0.2994175,0.4304952,0.0059132576,0.44722354,0.69363016,0.13004774,0.42555562,0.27964634,0.3215584,0.6471779,0.61076766,0.44321218,0.93155706,0.48920497,0.56561494,0.4530782,0.70764023,0.37156358,0.24012464,0.55436236,0.7604665,0.58417475,0.5364589,0.6693149,0.1934825,0.6156825,0.9030342,0.35172972,0.0,0.08508611,0.5965519,0.5508639,0.8352146,0.9887241,0.029923916,0.8281654,0.61255753,0.15225205,0.0,0.69226515,0,1.0
0.0,1.0,0.5611617,0.6570745,0.60008574,0.64569485,0.824858,0.48068345,0.3967326,0.0,0.5748813,0.93384767,0.37311304,0.26132518,0.73784095,0.7956139,0.40624782,1.0,0.8020383,0.0,0.42425695,0.3360592,0.5558933,0.14884515,0.42352358,0.8970424,0.83459616,0.5315374,0.7580349,0.24571529,0.9016759,0.46754128,0.31914565,0.0,0.28201964,1.0,0.59295493,0.25189835,0.4892772,0.25247812,0.498164,0.90735793,0.0,0.09063935,0.6219691,0.92534924,0.7637902,0.6572478,0.87448484,0.5073863,0.2695012,0.8636967,0.171013,0.34481865,0.69051075,0.59762895,0.8595891,0.0708209,0.84436226,0.70872813,0.65955603,0.17728615,0.67727417,0.6343626,0.67333674,0.750404,1.0,0.0,0.59795237,1.0,0.8065458,0.730047,0.3791973,0.4235617,0.99999994,0.5299231,1.0,0.34511036,0.46645805,0.683922,0.0,0.53490794,0.88092136,0.28148285,0.2415795,0.10689324,0.55339086,0.42707306,0.018338263,1.0,1.0,0.6920444,0.86638016,0.80275655,0.6005969,0.7073091,0.6066645,0.42171365,0.3655066,0.37378597,0,1.0
