0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region,seq_tool
0.7343145,0.37886336,0.44399306,0.588892,0.39285278,0.77610517,0.76331294,0.3884855,0.4082144,0.48889047,0.5713628,0.5301964,0.32284302,0.84875417,0.77877456,0.6672356,0.41769418,0.76124763,0.83861566,0.78061223,0.8500066,0.55835706,0.5642661,0.3889748,0.33609024,0.3743879,0.37330994,0.08849585,0.5278395,0.7566039,0.48559314,0.71035,0.655368,0.6492957,0.3390558,0.45609203,0.95044136,0.5890642,0.5899376,0.6819589,0.5403064,0.6616625,0.681587,0.8488566,0.6052155,0.6322375,0.2576362,0.8544754,0.21382421,0.40397355,0.5856409,0.55238336,0.6066049,0.7818125,0.65010566,0.6485256,0.09412745,0.47099847,0.6829422,0.72833794,0.40718526,0.7070352,0.2610386,0.36059266,0.41776755,0.39128593,0.60259044,0.35540843,0.9397588,0.8432246,0.84052694,0.41388896,0.53966033,0.61326605,0.24924558,0.36016992,0.34507865,0.9836397,0.45154387,0.2945072,0.5125139,0.87672687,0.50056255,0.7074386,0.38336062,0.67833006,0.20292816,0.8847134,0.55286705,0.65686476,0.8023939,0.75077444,0.4244589,0.16798648,0.58743227,0.5696902,0.0,0.23769742,0.88774776,0.7985095,0,0.0
0.5029923,0.92603415,0.65201396,0.7530871,0.6392034,0.27939886,0.28725013,0.7410518,0.9697645,0.45155513,0.11500159,0.70909315,1.0,0.612747,0.8325393,0.15776178,0.34067228,0.87971807,0.6968687,0.66926223,0.4899067,0.84774107,0.78962505,0.7909693,0.92303836,0.40557468,0.7029345,0.86213154,0.30096716,0.077074885,0.84981465,0.73985606,0.71108156,0.59339166,0.51032007,0.52553934,0.5479223,0.4237247,0.7437788,0.0,0.6983352,0.72528315,0.8936324,0.5537385,0.6146819,0.5516254,0.8915107,0.0,0.89792705,0.8672229,0.65338594,0.5904323,0.85000986,0.43514684,0.6920104,0.5687098,0.8698587,0.66032803,0.3851309,0.0033091605,0.5900455,0.67507035,0.906251,0.322541,0.7597113,0.773335,0.639496,0.9303021,0.7219032,0.82474446,1.0,0.71591264,0.6606294,0.7001102,0.83107406,0.73277754,0.9098038,0.5774171,0.943851,0.84848124,0.56092894,0.057029784,0.7754782,0.043088436,0.059774518,0.7226213,0.8286515,0.74466246,0.75682026,0.43592605,0.07762474,0.05065441,0.83837533,0.88855445,0.60400575,0.4305708,0.7859447,0.9464326,0.46106273,0.41872397,0,1.0
0.41446197,0.9206975,0.8352879,0.59720623,0.82961977,0.62157136,0.34230876,1.0,0.82124555,0.4789313,0.5685128,0.03602767,0.9383113,0.7962837,0.9628895,0.083348334,0.4950602,0.7645129,0.15136164,0.8416369,0.6046426,0.5456672,0.85743666,0.7886553,0.7594974,0.31074485,0.7603523,0.19936281,0.085446075,0.46869922,0.57966757,0.98666704,1.0,0.47962707,0.6627178,0.0,0.19302177,0.0,0.91130567,0.589093,1.0,0.0,0.79475427,0.51506484,0.7919319,0.9363035,0.77439755,0.11278659,0.7210115,0.7815048,0.40411413,0.99999994,0.7965391,0.0,0.72475624,0.953044,0.595708,0.2540609,0.60420495,0.0,0.5834649,0.0,0.4678304,0.7162679,0.8273655,0.69787806,0.32056192,0.87670964,0.22436309,0.93246055,0.37058955,1.0,0.13763297,0.94897866,0.99999994,0.8233445,0.9538201,0.6285227,0.5362569,0.9510419,0.82826626,0.27682918,0.24860418,0.21176904,0.0,0.888484,0.8946334,0.6403629,0.8326052,0.21867931,0.26257664,0.3390411,0.83803254,0.8801875,0.37741157,0.0,0.077712834,0.69995415,0.11100766,0.599874,1,1.0
0.7285788,0.5486672,0.47575146,0.5248652,0.23225054,0.7091267,0.6205529,0.53636324,0.5307671,0.5676391,0.49984917,0.5155255,0.30525547,0.8152019,0.8183997,0.57076013,0.44965547,0.8227513,0.876026,0.7650056,0.8431269,0.657536,0.706393,0.358001,0.39896676,0.5847768,0.36299956,0.107139945,0.5689058,0.7574737,0.46284246,0.75072956,0.7111528,0.7502989,0.38359892,0.4364084,0.967812,0.52458876,0.56118697,0.7082839,0.6403562,0.56615156,0.761731,0.6855378,0.65924764,0.50224113,0.28513044,0.6198685,0.3951861,0.38640997,0.52203804,0.6602187,0.6079813,0.61674786,0.72633135,0.55224204,0.23315951,0.4605002,0.6922719,0.6580603,0.52538943,0.695256,0.3989917,0.3373351,0.4429889,0.506819,0.6691491,0.3762835,0.94537044,0.74871564,0.74195325,0.48873717,0.5775824,0.62350607,0.2771178,0.35414338,0.4095686,0.8934761,0.40965715,0.27916294,0.5633729,0.75229156,0.44796172,0.6711525,0.32508764,0.5032408,0.2546503,0.92583907,0.64316887,0.42105922,0.7072908,0.6937951,0.50258446,0.3758,0.52813125,0.50621927,0.10310197,0.28858465,0.88136303,0.7900634,0,1.0
0.8282481,0.4741548,0.40969396,0.6214485,0.5771808,0.27720308,0.691687,0.68622494,0.531456,0.30673212,0.7177647,0.41088545,0.70519364,0.78438497,0.67423797,0.53428495,0.46055734,0.5393624,0.13918465,0.0,0.99999994,0.34620932,0.019108772,0.80349964,0.4173082,0.43044677,0.3305643,0.36621773,0.58023185,0.106450826,0.8706298,0.5878488,0.80792487,0.06700319,0.64704114,0.75893766,0.8911966,0.6680501,0.5118511,0.25644258,0.20655844,0.88002264,0.0,0.7664332,0.7454215,0.68065155,0.3899262,0.59991163,0.08639014,0.0,1.0,0.13023895,0.651623,0.8739153,0.6987469,0.6245058,0.5710061,0.6364826,0.3125485,0.25616604,0.5922833,0.8925183,0.6401975,0.57099426,0.8006594,0.78853434,0.5403333,0.498385,0.60163176,0.7899446,0.94932145,0.62185967,0.3641185,0.7753398,0.37638015,0.3586808,0.6492282,0.69392085,0.44678766,0.27425665,0.3282194,0.92693764,0.58223337,0.72033507,0.49674007,0.09959203,0.47836965,0.036264718,0.35461074,0.33876586,0.88009536,0.75885427,0.24292359,0.19886321,0.6722771,0.6511419,0.495044,0.58520555,0.8558192,0.18337855,0,1.0
0.95092976,0.5895396,0.2577904,0.6387937,0.48618686,0.37918112,0.84769636,0.5060332,0.4728342,0.10228005,0.64842767,0.27741495,0.7714786,0.8717381,0.8082796,0.78124404,0.18257485,0.5978678,0.0,0.03495896,0.9290496,0.18858814,0.08590919,0.9456511,0.6236434,0.664652,0.44500896,0.46997428,0.22339009,0.09167558,0.8017569,0.6012103,0.6686385,0.0,0.9042672,0.7411421,0.64180243,0.6522333,0.5394965,0.22339776,0.06641489,0.6071999,0.18990195,0.99999994,0.44998807,0.53161466,0.41055575,0.84247214,0.1319995,0.025728464,0.89089274,0.0,0.794343,0.89643943,0.61205,0.69335455,0.56136465,0.8443296,0.0,0.26958597,0.6767967,0.82657224,0.7179205,0.9184037,1.0,0.8745266,0.6335244,0.5894684,0.59817636,0.9161238,0.66113555,0.51423097,0.33775774,0.5956393,0.5498895,0.48468977,0.85859585,0.76190615,0.27181232,0.37276405,0.097201884,0.94345915,0.83893573,0.6583085,0.17761245,0.0,0.39562827,0.0,0.33617878,0.5191046,0.9652149,0.9096308,0.06340206,0.17085284,0.534044,0.5010687,0.5672991,0.67905587,0.71309733,0.0,0,1.0
0.6963327,0.4152977,0.12407428,0.27698717,0.0,0.14673054,0.35582834,0.21431726,0.4744622,0.32493734,0.8151242,0.41275936,0.5534811,0.7441557,0.85113776,0.5567598,0.49281448,0.8415619,0.9016011,0.6227206,0.8146747,0.7570289,0.6885942,0.48197576,0.47044337,0.264967,0.22892684,0.40586656,0.47403377,0.3528064,0.5345952,0.51578057,0.50824803,0.7074764,0.25754887,0.10770154,0.5299712,0.94555914,0.6874945,0.3494926,0.62895143,0.54748577,0.7597114,0.4162855,0.8431737,0.0,0.33339992,0.2612936,0.71852416,0.68229955,0.3470381,0.64993846,0.6772005,0.49671218,0.0,0.24359947,0.41546515,0.6630337,0.6646801,0.49780357,0.65166986,0.80077577,0.3545203,0.31583855,0.5706232,0.75030154,0.6817734,0.17418766,0.788114,0.8711407,0.40088534,0.5760368,0.21540895,0.17620468,0.14926904,0.019508243,0.42588964,0.8079592,0.2385636,0.16063309,0.626409,0.4724234,0.55493224,0.4296332,0.19398549,0.3564648,0.6763694,0.7262136,0.43760687,0.100651085,0.50272703,0.59109986,0.0544948,0.5387174,0.51634103,0.42042777,0.42117393,0.1288929,0.6133099,1.0,1,0.0
0.7864253,0.45446703,0.60059667,0.089683294,0.4457875,0.49083942,0.8281895,0.6279175,0.65538514,0.7317722,0.37808093,0.5164169,0.49409866,0.19580165,0.23881263,0.8672803,0.4724425,0.09844011,0.90917736,0.52331,0.98619425,0.6762503,0.2228171,0.0,0.3579527,0.99947834,0.76475954,0.44105643,0.31237313,0.8334303,0.34911317,0.72884524,0.8099018,0.4096226,0.7537022,0.37476325,0.77179533,0.9887767,0.15986791,0.89781475,0.6163207,0.7734702,0.74889797,0.22780478,0.32403296,0.25189975,0.18831587,0.9451604,0.4517367,0.13156277,0.252207,0.60844105,0.060971975,0.41443777,0.9033782,0.30239815,0.5785059,0.842761,0.6694238,0.8464175,0.20945433,0.7564387,0.47964895,0.8472349,0.73724496,0.6408457,0.45168054,0.0,0.18713602,0.018292665,0.20622432,0.1547474,0.84528846,0.7150256,0.5216116,0.29562566,0.56650925,0.1425555,0.12223446,0.53353643,0.64801323,1.0,0.5459922,0.5793266,0.73680186,0.59411514,0.29222694,0.2765544,0.14484745,0.7960887,1.0,0.4585956,0.6639082,0.56419146,0.50576216,0.587392,0.46245787,0.5964643,0.9053934,0.52248013,0,0.0
0.7719067,0.2646035,0.14057875,0.6341722,0.5370163,0.51032937,0.5000035,0.49454343,0.23068583,0.11332917,0.99999994,0.33000427,0.3766986,1.0,0.542004,0.6420302,0.27582002,0.75398904,0.26807523,0.1685322,0.69388556,0.0,0.32476562,0.96817863,0.38327256,0.15988833,0.0,0.25567532,0.78569674,0.2804655,0.5633302,0.20398521,0.7833924,0.32628602,0.5438781,0.87381923,0.95086026,0.70736706,0.38764226,0.4002421,0.0,0.62492114,0.061376095,0.82695055,0.9791305,0.65010375,0.29757637,0.77275085,0.06941646,0.09762102,0.7109942,0.017181814,0.5360279,1.0,0.3035774,0.7459799,0.3228168,0.54133207,0.20437902,0.40285805,0.57001364,1.0,0.4270332,0.39206004,0.7983291,0.82090294,0.62129533,0.32665688,0.66112286,1.0,0.5757313,0.62644815,0.30355293,0.38802898,0.022550344,0.18269461,0.46177936,0.8415896,0.3082077,0.0,0.5102597,0.99484503,0.49958965,0.93439186,0.7623193,0.28382224,0.35016832,0.12484312,0.36538008,0.31277734,0.9011826,1.0,0.0,0.0,0.38491014,0.73337644,0.41104352,0.2901078,0.58849615,0.2703941,0,1.0
0.8724545,0.6880538,0.5850626,0.0,0.6174923,0.4633266,0.67208546,0.563782,0.7368607,0.6098845,0.19977641,0.6874479,0.75695306,0.0,0.0,0.71183115,0.40388787,0.055247486,0.8177201,0.58275014,0.78514403,0.6002827,0.30360398,0.17444044,0.83084834,1.0,0.99999994,0.8960831,0.0,0.71619105,0.5469293,0.94854975,0.77160776,0.26754296,0.99999994,0.28911814,0.506564,0.7512871,0.1207037,0.705759,0.6723642,0.87127054,0.87918043,0.28181618,0.0,0.2579142,0.35004252,0.9563241,0.8212978,0.37348625,0.21932462,0.6707027,0.0,0.19425958,1.0,0.31056517,0.7272871,1.0,0.46673056,0.5364869,0.08061606,0.6855985,0.75750923,1.0,0.97671884,0.80187076,0.37851998,0.28464115,0.0,0.0,0.37589538,0.26553443,1.0000001,0.649988,0.8672628,0.39696506,0.86500037,0.0,0.4289025,1.0,0.66541123,0.771978,0.62264097,0.31719384,0.47608075,0.8201767,0.269683,0.09106195,0.11211008,1.0,0.8834851,0.2349188,0.76893276,0.7932902,0.5336849,0.41411155,0.8252468,0.99276084,0.70373756,0.27111578,0,1.0
