0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,region
0.7570002,0.3229016,0.48306376,0.4464129,0.3568004,0.7757996,0.7344584,0.48065746,0.46779975,0.6960084,0.67158765,0.8313791,0.5067785,0.7441414,0.6677923,0.5856612,0.45172155,0.61923337,0.80708474,0.7468524,0.80583286,0.46155357,0.6584689,0.41771045,0.15370005,0.48892176,0.469498,0.104347646,0.60238457,0.6683887,0.4216739,0.46012604,0.72619396,0.4265615,0.34489143,0.529747,0.8572198,0.6497197,0.6043243,0.8568938,0.9545241,0.81848663,0.28388417,0.71940094,0.6435747,0.62437445,0.19118851,0.77945256,0.3646254,0.409663,0.6309796,0.51573646,0.86116517,0.7951623,0.732495,0.53859127,0.20660207,0.34532684,0.6800708,0.76650184,0.26452792,0.7689941,0.13829386,0.43457258,0.42072347,0.2685278,0.54328835,0.5617917,0.74458486,0.8050981,0.8502159,0.55998003,0.65727556,0.6161013,0.21908313,0.36997098,0.32379925,0.8995828,0.6741276,0.30782527,0.5872748,0.8946332,0.49551782,0.7056992,0.46844965,0.58062017,0.16001745,0.7968339,0.34884027,0.4879158,0.78387123,0.6477692,0.46496516,0.18138915,0.53996086,0.732661,0.19696808,0.31674927,0.8964611,0.7555183,0
0.8438927,0.87907696,0.14141762,0.0,0.0,0.72926706,0.64270604,0.44268352,0.8111374,0.51217806,0.5007535,0.6596644,0.84414417,0.82531214,0.7720314,0.5780808,0.42823085,0.38094237,0.85396075,0.7158392,0.651206,0.5123416,0.39900157,0.6786189,1.0,0.5650379,0.7937362,0.7293861,0.3366962,0.56605685,0.8273487,0.89023256,0.540415,0.48589423,0.7983842,0.21828133,0.780045,0.50809795,0.5348139,0.43754208,0.8898515,0.640812,0.7708004,0.39509857,0.5543252,0.0,0.036649823,0.45994622,1.0,0.6358916,0.25403553,0.7191418,0.7700739,0.3731932,0.8348554,0.013079584,0.8662976,1.0,0.55087423,0.4056932,0.36325136,0.7068724,0.45018443,0.68447983,0.77863693,0.70296204,0.92776406,0.5999861,0.43836683,0.40049985,0.73686737,0.5965165,1.0,0.57335603,0.46030122,0.24789673,0.99999994,0.5383172,0.0,0.23289356,0.96759236,0.5065546,0.8342023,0.4667733,0.122942954,0.0,0.1307511,0.47924078,0.048054993,0.22033447,0.6016599,0.5898067,0.3531576,0.7511759,1.0,0.3566075,0.8420471,0.12625194,0.7364187,0.40568793,0
0.51161957,0.99999994,0.721883,0.7287733,0.7056024,0.32568648,0.11183548,0.67245144,0.9688876,0.69060105,0.0,0.65700525,0.9880465,0.5985805,0.8017646,0.22271422,0.36040854,0.71718675,0.74776524,0.65667456,0.69909877,0.7305302,0.8358842,0.750681,0.7602057,0.16403675,0.7884339,0.9597374,0.56123626,0.28195757,0.76495165,0.87517625,0.5045444,0.6477493,0.6131189,0.58202183,0.85804975,0.0,0.86436915,0.07360333,0.8383825,0.62071186,0.91428244,0.80207175,0.4364426,0.5311372,0.8883332,0.0022678971,0.8254618,0.9138509,0.6997255,0.60568595,0.86039805,0.37511954,0.56826097,0.3980226,0.9329109,0.7224077,0.59308213,0.009099841,0.32837474,0.71098185,0.94464445,0.15178066,0.8804129,0.6773522,0.65466493,0.9949787,0.5484245,0.61125624,0.75087124,0.8510279,0.8534554,0.74328625,0.79857004,0.73250294,0.95706934,0.7552535,0.9748832,0.75333935,0.6479027,0.046244264,0.91781914,0.03507179,0.10632861,0.67118275,0.75134915,0.5768792,0.7404644,0.41030258,0.12784696,0.0,0.9581678,0.8129709,0.7601281,0.53201085,0.8955127,0.8340496,0.54134727,0.5411451,0
0.47147286,0.95967925,0.92154396,0.6315107,0.78366125,0.73835194,0.17716667,1.0,0.9226298,0.4417354,0.38999027,0.0,0.9653695,0.5573269,0.98233426,0.19650492,0.50638235,0.5609458,0.44232574,1.0,0.72790724,0.45025527,0.99999994,0.6726759,0.5105304,0.043928206,0.88512963,0.3638944,0.44834957,0.53940094,0.64685684,0.5315142,0.5641028,1.0,0.49282023,0.4834763,0.53769046,0.1774838,0.60954916,0.3518656,0.68740034,0.05574572,0.9041343,0.6162195,0.7342728,0.8274366,0.80602634,0.057926238,0.75840753,0.7740219,0.5300633,1.0,0.7644861,0.0,0.44620785,0.54021883,0.6773374,0.3984634,0.8312923,0.22047037,0.2551094,0.0,0.3468333,0.6663392,0.9088515,1.0,0.26329213,0.77063,0.117524356,1.0,0.0,0.99999994,0.3328724,1.0,0.82003736,0.84495664,0.8589178,0.6415738,0.5949418,1.0,1.0,0.34289038,0.48456475,0.41104597,0.0,0.72930956,0.9366862,0.5396152,0.8627838,0.64763206,0.3893394,0.3286792,0.7171753,1.0,0.2542165,0.0,0.095571816,0.86401296,0.0,0.7242724,1
0.73233,0.49583566,0.5554616,0.49064392,0.28583273,0.84313005,0.734208,0.6964704,0.6110574,0.61718476,0.61354405,0.7399206,0.460292,0.8272897,0.7409093,0.50321794,0.5106752,0.6643929,0.85300773,0.78099287,0.82398677,0.5447559,0.6425173,0.44491333,0.3428938,0.6270352,0.45802483,0.17737144,0.65897715,0.7463932,0.48950762,0.55417484,0.6845547,0.58722395,0.44883585,0.5844567,1.0,0.62099355,0.5594971,0.79433846,0.85373884,0.5533006,0.4350737,0.6308499,0.6728116,0.61081415,0.25398472,0.6606439,0.5124184,0.3628499,0.5945808,0.6356986,0.8014452,0.66485554,0.8243042,0.47383326,0.27606624,0.3581617,0.68387854,0.7065033,0.34590924,0.72895837,0.2919472,0.49090225,0.44883543,0.367974,0.549542,0.57208705,0.7031992,0.7123421,0.7686685,0.62996405,0.71213686,0.6322595,0.21350884,0.47537714,0.35798252,0.82718396,0.5916903,0.31042844,0.6879475,0.73204464,0.44998232,0.6904043,0.37557372,0.49392095,0.26654637,0.8413064,0.4444691,0.37899256,0.7197216,0.85921943,0.62635905,0.39287692,0.62433696,0.62900525,0.23747846,0.3442544,0.8365283,0.7497932,0
0.805996,0.621009,0.49998945,0.5897571,0.39883596,0.44196108,0.7013831,0.76502454,0.5338414,0.30771178,0.7098036,0.408519,0.81191164,0.77314925,0.5692322,0.5959277,0.47818625,0.40699965,0.25557712,0.0195477,0.9916947,0.25204772,0.42977235,0.7814316,0.16653487,0.5710096,0.33052486,0.41587162,0.765254,0.12174171,0.72952306,0.59812784,0.711934,0.14421853,0.57885253,0.66430575,0.5675773,0.82533735,0.8046524,0.7269101,0.7711024,0.90526587,0.020274162,0.73822534,0.5916623,0.6073543,0.36242533,0.558709,0.18217337,0.0,0.9794754,0.092000276,0.7739758,0.7321372,0.6577155,0.450279,0.5635859,0.494932,0.26421434,0.30976993,0.73710996,0.89424014,0.48535594,0.6131714,0.7853337,0.60502785,0.4604975,0.6161698,0.11261782,0.7449682,0.99357724,0.67865455,0.45922637,0.76745856,0.27384424,0.3925474,0.637688,0.70011723,0.62708634,0.25382742,0.12446427,0.8931479,0.7945105,0.8224908,0.32578024,0.3462009,0.49876365,0.23309222,0.2971769,0.31720486,0.9086098,0.70083034,0.34968168,0.14743167,0.28639916,0.76914465,0.7086456,0.36706707,0.90594673,0.17024153,0
0.9568753,0.8013228,0.3536611,0.5619272,0.36453152,0.5861565,0.7718527,0.5187119,0.48842847,0.3276154,0.6530036,0.30729264,0.7989632,0.7518718,0.7078893,0.83001906,0.21910042,0.3739937,0.15314692,0.06559378,0.9339904,0.0858646,0.61125875,0.9164028,0.32964882,0.7724175,0.5008588,0.55343217,0.41940123,0.067943394,0.695066,0.5860242,0.6015034,0.17894933,0.763252,0.5874837,0.31776196,0.9116534,0.63282406,0.80858195,0.64205736,0.9089931,0.33967626,0.9396446,0.42902684,0.5309979,0.38331038,0.7463822,0.21078771,0.044365585,0.7916334,0.0,0.8754699,0.83149374,0.76434404,0.5706634,0.61426103,0.7286188,0.0,0.32537106,1.0,0.82917315,0.5911799,0.91490006,0.9441442,0.6872991,0.5304675,0.60807717,0.10481116,0.86137134,0.96435213,0.5024335,0.35015768,0.62305206,0.5580416,0.46192768,0.86188596,0.80811834,0.44794697,0.33134305,0.0,0.9290577,0.9775297,0.762076,0.09311983,0.23882413,0.42930162,0.2295433,0.17017388,0.43081814,0.97178733,0.7431214,0.21454442,0.24653521,0.34331143,0.66581833,0.6941221,0.3405027,0.70128715,0.0,0
0.7805741,0.22648221,0.12037641,0.13446045,0.27245462,0.2246964,0.4895066,0.2981414,0.56845903,0.42514136,0.7898204,0.7025961,0.5811529,0.6755571,0.63124776,0.4323317,0.5900618,0.6234619,0.9486101,0.57249475,0.84850323,0.639124,0.65934277,0.578217,0.42588234,0.32435787,0.25832647,0.5177115,0.66431946,0.5699225,0.52403104,0.87600756,0.6269934,0.5526675,0.30312222,0.1811518,0.6451357,0.67943525,0.6142172,0.27221662,0.62541175,0.5509875,0.41932938,0.59361464,1.0,0.1260472,0.32577163,0.34700978,0.77659243,0.72038347,0.35140204,0.6386324,0.8341474,0.6228901,0.110266685,0.18381158,0.48459026,0.6396884,0.52104616,0.43743455,0.34145173,0.76276857,0.30506045,0.3429716,0.5508952,0.5831009,0.73545897,0.3203295,0.6762468,0.6744262,0.67128956,0.6377354,0.25155813,0.16638404,0.16734856,0.04846847,0.2997315,0.7980087,0.31358555,0.16764688,0.6243367,0.36596859,0.5148423,0.40668035,0.3356756,0.35668638,0.55226624,0.6933968,0.26091993,0.10642272,0.48583412,1.0,0.28980422,0.48451823,0.7924988,0.5350763,0.4418429,0.049075425,0.66229945,0.86978954,1
0.6211978,0.3878715,0.6559715,0.33470201,0.6913343,0.6796544,0.9277771,0.61296785,0.619626,0.70847344,0.63475335,0.80339277,0.65166533,0.27686745,0.06647152,0.6867399,0.5783569,0.11673233,0.80723286,0.4481679,0.46806127,0.5279168,0.15731108,0.12436569,0.41428742,1.0,0.5680837,0.4721743,0.5498894,0.6076361,0.3556459,0.318356,0.7263111,0.08757812,0.7456004,0.54296315,0.5277682,0.93044686,0.4701894,0.69433933,0.5953025,0.6799391,0.20087361,0.0,0.44630656,0.4768432,0.08197874,0.80325276,0.685979,0.13096589,0.28084007,0.45459378,0.14733791,0.36586457,0.8462763,0.47713304,0.5841748,0.6592744,0.5835721,0.7790464,0.2541431,0.75872,0.49465144,0.91131985,0.6178254,0.5377172,0.48411965,0.045812964,0.3843827,0.021915257,0.72492284,0.38354012,0.737484,0.80102736,0.50571895,0.465412,0.4585852,0.04037589,0.15340382,0.27578783,0.7635222,0.97032,0.51833415,0.6194367,0.79501206,0.6598898,0.43364763,0.18824887,0.1625059,0.7143486,1.0,0.80666107,0.7672687,0.33299348,0.61747086,0.8034024,0.6567878,0.5034365,0.8821282,0.5903287,0
0.08454049,0.62101185,0.82083166,1.0,1.0,0.46865642,0.6613431,0.24080667,0.8424109,1.0,0.20565638,0.6377604,0.8723894,0.0,0.22923744,1.0,0.0,0.60434496,0.660145,0.8106765,0.5174241,0.3486017,0.97956645,0.39556378,0.66424614,0.9853698,0.99999994,0.7296843,0.0,0.3567167,0.0,0.0,0.63546526,0.46457034,0.81856495,0.3270499,0.0,0.7225194,0.85810643,0.66693705,0.60500205,0.8290636,0.684083,0.75447315,0.09183064,0.7008681,0.62582934,0.7552222,0.5649588,0.5532295,0.56100285,0.02647984,0.5929872,0.5221408,1.0,0.73512137,0.61589813,0.705137,0.4839348,0.5049777,0.34307238,0.5351486,0.6049166,0.9586233,0.74394083,0.63450676,0.052524865,0.26202065,0.6860997,0.464474,0.6577472,0.0,0.8337774,0.9558551,1.0,1.0,0.7235019,0.60009325,0.64317095,0.67055887,0.29937378,0.7777636,0.9523139,0.19442552,0.37447074,0.8430107,0.5167623,0.3283047,0.6035031,1.0,0.6912091,0.44504818,1.0,0.32826623,0.72960705,0.8252958,0.7355634,0.9390934,0.55151314,0.47484124,0
