0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.2764593,0.726632,0.24133481,0.77594143,0.4193129,0.11566329,0.008886278,0.47734734,0.49433196,0.9038027,1.0000001,0.37587667,0.773357,0.4683896,0.44207963,0.97434634,0.74395216,0.26732746,0.853131,0.81029296,0.58899003,0.8595216,0.81287855,0.020446986,0.59143794,0.70198554,0.85203594,0.6716068,0.0,0.18815747,1.0,0.86697865,0.8137376,0.7417418,0.62264514,0.60418534,0.0,0.28830627,0.9233725,0.8939808,0.9983116,0.86825144,0.592798,0.90009296,0.493832,0.99999994,0.40323007,0.74017346,0.8470392,0.5793287,0.6734597,0.99999994,0.27039605,0.6867949,0.97414577,0.83301675,0.5474889,0.7791851,1.0,0.42569166,0.6239285,0.9394455,0.4230848,0.9259757,0.33570603,0.6595279,0.6886366,0.28637016,0.36083817,0.6500761,0.6060344,0.79022294,0.42101198,0.86175454,0.7929983,0.5618417,0.68767494,0.87233275,0.9845879,0.8594869,0.1440897,0.6172812,0.9016191,0.36348817,0.5772158,0.84919333,0.46473026,0.79299766,0.78796697,0.42710802,0.05630493,0.5608621,0.70695335,0.99999994,0.63744724,0.8010296,0.33547643,0.73579127,0.46984768,0.122504175
0.5490089,0.8419749,0.0051458627,0.96175694,0.27776235,0.270813,0.7517951,0.4990642,0.7813121,0.53681195,0.01981324,0.33827817,0.683879,0.8801711,0.7944874,0.8925856,0.5599235,0.5943014,0.80732507,0.08228445,0.53951806,1.0,0.86479527,0.56192964,0.693056,0.0,0.6187372,0.70053065,0.28839004,0.4173115,0.72671604,0.41476172,0.77352434,0.0,0.0,0.6390957,0.6459155,0.87682426,0.7279093,0.92763436,0.43559876,0.6119895,0.7106278,0.6704512,0.60775465,0.6135525,0.15412286,0.35978216,0.093386054,0.37290552,0.78244996,0.86062646,0.6911355,0.7418813,0.57418895,0.65789086,0.7274739,0.41379333,0.96775854,0.5770067,0.521581,0.97160316,0.4698763,0.88827753,0.40940127,0.6976788,0.37289348,0.50673985,0.48699847,0.5700594,0.23920971,0.0,0.43359083,0.7448078,0.5108644,0.29157153,0.6407699,0.8009911,0.535421,0.9433956,0.83102775,0.2914923,0.7205364,0.8646627,0.25197536,0.54482996,0.93331003,0.77534,0.85059947,0.40744078,0.58889055,0.7443701,0.36399347,0.7945636,0.7524689,0.26970395,0.1087167,0.45839876,0.6229371,0.43131104
0.060749263,0.23065591,0.63958734,0.42275107,0.52829236,0.15152434,0.12189573,0.74014,0.22968787,0.5680923,0.71945184,0.37418243,0.33436218,0.3863339,0.33662426,0.45945418,0.36928982,0.057783723,0.74508905,1.0000001,0.29959664,0.6262649,0.43287197,0.05468428,0.8943548,0.6512092,0.7692102,0.8745868,0.060662523,0.28997672,0.4215284,1.0,0.8008852,0.80457866,0.9231765,0.6225952,0.11035955,0.30758935,0.92581254,0.8548494,0.83766556,0.48640177,0.2975437,0.6594523,0.66706485,0.71504635,0.48006302,0.9710231,0.76234716,0.55296934,0.36038724,0.7783544,0.49624667,0.45389348,0.8791141,0.9073103,0.36146456,0.57395995,0.628049,0.45494536,0.23438618,0.82460237,0.4967093,0.87351406,0.12751323,0.8153359,0.32298496,0.55612475,0.1479134,0.6852124,0.9523158,0.87791,0.556865,0.66567886,0.8464303,0.68561983,0.39673364,0.70703346,0.80192184,0.40915474,0.03777358,0.8935524,0.6101501,0.0,0.63968384,0.7411931,0.6391675,0.81241006,0.6271198,0.6214214,0.2321398,0.5267022,0.7052365,0.8267256,0.7142793,0.82281685,0.56325847,0.69238555,0.4449311,0.24588543
0.7197013,0.9387651,0.42765567,0.98970187,0.6383934,0.6460273,0.73499644,0.8748311,0.6365779,0.62409484,0.9211024,0.3582783,0.7182433,0.70485157,0.9929967,0.81584084,0.7471964,0.5930393,0.86898667,0.4652459,0.520381,0.93204916,1.0,0.4838553,0.49343714,0.443282,0.9947185,0.5115284,0.13792832,0.98392034,0.6685192,0.3365613,0.0,0.77264816,0.94861233,0.801047,0.4095273,0.0,0.8372997,0.8758017,0.76383394,1.0,0.018630385,0.83255976,0.40441036,0.80907714,0.32981864,0.3377125,0.72634655,0.7434456,0.62606007,0.85289097,0.5113262,0.5778861,0.9904857,0.8484683,0.81017655,0.77142125,0.7456993,0.6486742,0.7269881,0.86743325,0.19930086,0.8701162,0.67108387,0.37238914,0.76192045,0.8929181,0.45897037,0.72032654,0.030692637,0.79997987,0.0112257,0.23337966,0.018940866,0.9669925,0.9212285,0.9893101,0.5962866,0.8445552,0.53549826,0.6767415,0.97200334,0.99351025,0.027016789,0.7921488,0.00021594763,0.6658921,0.8407339,0.2337806,0.46085206,0.6749953,0.40098944,0.25942647,0.79824734,0.9720878,0.025865585,0.9729289,0.6504199,0.58090395
0.08960074,0.8593344,0.37860936,0.6834135,0.3815935,0.23892775,0.0,0.3256202,0.5091682,0.74876535,0.98399216,0.23631823,0.76069766,0.58410716,0.5527874,0.9758738,0.6341553,0.16033623,0.6512624,0.7237303,0.6862002,0.70767695,0.8354094,0.13965511,0.44437474,0.750602,0.7247941,0.7177158,0.075185955,0.26166466,0.99531627,0.89535904,0.7505722,0.8713939,0.6455053,0.5563458,0.29749346,0.34737417,0.8083351,0.78892386,0.7961045,0.78934133,0.70371825,0.887201,0.4977862,0.9754046,0.23026034,0.67592394,1.0,0.5799259,0.6349025,0.8531236,0.102363676,0.66070586,1.0,0.82545555,0.50029665,0.77659726,0.6405744,0.5090779,0.78071904,0.7658033,0.37388548,0.88244784,0.5433444,0.41531557,0.67959976,0.20987672,0.363289,0.45345908,0.6844257,0.8770725,0.4583489,0.77716166,0.7385971,0.33405963,0.8110982,0.8684824,0.8708186,0.6390041,0.083432406,0.4081734,0.7978064,0.46679807,0.6753707,0.89311385,0.35883003,0.47037825,0.80174804,0.31549382,0.09848356,0.45569342,0.7969241,0.9074999,0.64345413,0.64832675,0.41905263,0.62125087,0.47930348,0.053715616
0.19388098,0.80120385,0.11189672,0.7479574,0.1356557,0.21516937,0.50733554,0.4988332,0.6039441,0.45803463,0.14162177,0.33633512,0.7071985,0.8402374,0.60471404,0.5399148,0.42728764,0.34225464,0.77706236,0.19105184,0.5539176,0.8294212,0.79170454,0.37280405,0.55668354,0.19374081,0.54195046,0.84929204,0.2747375,0.36842227,0.69831955,0.5852352,0.6996578,0.18048015,0.06757736,0.6249883,0.6088687,0.74811286,0.7228996,0.8529188,0.47075877,0.6026143,0.7881788,0.6673143,0.60592365,0.7076122,0.0,0.5014762,0.35090595,0.4359857,0.76121587,0.77367294,0.40737808,0.7331877,0.6178635,0.78017825,0.55616546,0.42956293,0.8712027,0.517225,0.5491211,0.79873663,0.46894425,0.97867906,0.34957683,0.5641693,0.2816523,0.2566183,0.4351709,0.51582927,0.5475017,0.2488688,0.48750478,0.8027957,0.5773596,0.1213029,0.60010517,0.8508746,0.4306776,0.62541056,0.6874722,0.15856981,0.51192504,0.60201776,0.5074223,0.7517272,0.79599017,0.5732242,0.9033279,0.48433462,0.4326129,0.58495337,0.34804708,0.85567075,0.71381783,0.29608932,0.29573706,0.33935642,0.52564377,0.26480877
0.5006597,0.1665622,0.8578587,0.20045751,0.99999994,0.1075255,0.79267687,0.9044265,0.8014235,0.99999994,0.35349074,1.0,1.0,0.0,0.0,0.03701365,0.8925387,1.0,0.0,0.97564733,1.0,0.0,0.8296087,0.84702796,0.89075804,1.0,0.034382522,0.0,0.99999994,0.07830787,0.2808817,0.0,0.79556024,0.82922876,0.7380031,0.0,0.47260648,0.948776,0.0,0.72330874,0.111055195,0.2825402,0.5778252,1.0,0.16391632,0.4617222,0.7897519,0.9676851,0.42457515,0.16877222,1.0,0.5183262,0.59899914,1.0000001,0.0,0.0,0.8030738,0.59508014,0.9053782,0.0,0.58606446,0.6785215,1.0,0.5095198,0.0,0.87025356,0.13587755,0.6616204,1.0,0.73175615,0.07581493,0.09447056,1.0,0.94896924,0.7487012,0.0,0.0,0.0,0.0,0.46985292,0.3866394,0.60925436,0.2043438,0.43963125,0.5584141,0.9550073,0.12169945,0.0,0.0,0.085051954,0.48675758,1.0,0.15995651,0.35369018,0.0,0.41091195,1.0,0.4091902,0.7637589,1.0
0.38747913,0.94946146,0.11768454,0.70600617,0.19406277,0.32518685,0.60824597,0.55964506,0.85924876,0.49501258,0.14269742,0.24464276,0.8974985,0.92047143,0.7649916,0.6281497,0.5074026,0.46394923,0.6097956,0.0,0.71012896,0.7687399,0.8819595,0.6188137,0.47907403,0.1194447,0.64221275,0.7850444,0.36033934,0.35894427,0.7677913,0.49621212,0.7679153,0.13776997,0.113178134,0.6326018,0.85451436,0.78028464,0.5155931,0.82683945,0.20850176,0.6571125,1.0000001,0.7017236,0.6441052,0.77689713,0.0644328,0.2381489,0.37097588,0.49417454,0.80913806,0.5381993,0.3490547,0.7747192,0.6437944,0.62786007,0.73145777,0.35208333,0.7533424,0.57695884,0.758772,0.6938995,0.30388528,0.86231124,0.43038687,0.36025786,0.45059693,0.33633193,0.5681547,0.37160194,0.36233914,0.22980642,0.49326354,0.5483585,0.64223474,0.0466426,0.6687895,0.79008985,0.34279567,0.8059572,0.62065923,0.004896879,0.6657469,0.76484287,0.47079322,0.681341,0.8077959,0.37109894,0.89299214,0.108959526,0.35821974,0.6731518,0.2516125,0.6484585,0.7179503,0.0,0.24738353,0.43152142,0.6642693,0.37524432
0.76513416,0.9042601,0.43033144,0.9965759,0.6141808,0.610457,0.7303148,0.8933279,0.5962939,0.62334025,0.9272437,0.37195447,0.7141541,0.690821,0.9703666,0.8224257,0.7331182,0.6011305,0.89810294,0.49582568,0.49378818,0.977177,0.983897,0.43733838,0.49133486,0.42715392,0.98593783,0.49590325,0.112900965,0.9864229,0.660512,0.33855692,0.0025928617,0.7470961,0.9341416,0.76440203,0.37690634,0.009141982,0.8671857,0.9378209,0.8079708,0.9745327,0.0,0.8447508,0.40650845,0.77079016,0.3444193,0.36372596,0.6697405,0.71829593,0.647798,0.8910294,0.54376936,0.5597856,0.98460746,0.830456,0.7621548,0.79960436,0.8223569,0.64125,0.6885929,0.9151094,0.20627256,0.8817335,0.65025085,0.42844096,0.7404102,0.91061044,0.43572667,0.7584275,0.02345708,0.7432751,0.0,0.2522759,0.0033271313,1.0,0.92670804,1.0,0.620625,0.8577088,0.5282439,0.71503776,0.99999994,0.98032916,0.0,0.7926754,0.0,0.71272326,0.8196733,0.24525994,0.4558266,0.6867248,0.40882197,0.27595,0.8130144,1.0,0.005738348,0.99999994,0.64076495,0.5920532
0.24382588,0.37787494,0.51149654,0.40910548,0.7876116,0.7054181,0.8069409,0.8926436,0.6304525,0.8290457,0.28611302,0.33298936,0.060647428,0.54104793,0.70887053,0.72106636,0.37860727,0.14872923,0.6302473,0.6880286,0.23794836,0.6396327,0.5141164,0.60511875,0.9401125,0.454629,0.6331037,0.7071499,0.19689962,0.70719033,0.34367204,0.8285527,0.6926517,0.6946281,0.89844465,0.95831853,0.44173947,0.643624,0.77584445,0.7426794,0.5366907,0.36046833,0.021131456,0.4575492,0.6985755,0.395828,0.6790543,0.8686427,0.67391014,0.88481766,0.49330932,0.8388727,0.63286626,0.48580995,0.83409095,0.91811067,0.51775897,0.72365654,0.5813513,0.6290388,0.10949555,0.7891686,0.5875881,0.6868382,0.35937434,0.8546195,0.33258379,0.93033755,0.2921328,0.6988958,0.47884095,0.8310233,0.45497394,0.6985594,0.64846957,0.7688703,0.0482682,0.56068236,0.8859125,0.72748876,0.6708815,0.83926964,0.5275045,0.57615197,0.64256626,0.49599883,0.74192584,0.6534379,0.6680407,0.78916425,0.5998902,0.6849817,0.68712986,0.6965158,0.7794175,0.65966,0.5287485,0.7204007,0.46552733,0.6067039
