0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.7675882,0.3023258,0.5423777,0.7111064,0.7108898,0.30685267,0.7119651,0.69838333,0.7516904,0.3161692,0.8275891,0.8036945,0.7968066,0.94260895,0.76332927,0.5932048,0.84489584,0.4492143,0.84593856,0.7517077,0.36923766,0.5341313,0.7985378,1.0,0.87654763,0.9255784,0.4480936,0.74868345,0.85586643,0.69206583,0.36762857,0.5688737,0.82785845,0.57439184,0.43425688,0.71422654,0.7143137,0.784562,1.0,0.121185035,0.39723763,0.37570322,0.505388,0.7652123,0.5847708,0.100470364,0.37182721,0.9034328,0.6509702,0.5572258,0.6784786,0.11808422,0.49829784,0.73821056,0.7154916,0.5792899,0.7559363,0.58723485,0.73258644,0.88858414,0.6324002,0.856768,0.5356835,0.44024664,1.0,0.51667416,0.0,0.46679315,0.92752963,0.60605764,0.46440184,0.72415113,0.6574823,0.55291617,0.80771387,0.79796034,0.587056,0.9122832,0.5634188,0.52422535,0.7147069,0.97977686,0.75783193,0.58424187,0.60354304,0.14967915,0.21503448,0.78106475,0.7367953,0.6062994,0.66961795,0.51052916,1.0,0.58009666,0.5075839,0.591263,0.71844137,0.7366189,0.59199893,0.013625506
1.0,0.5314022,0.6930298,0.5287092,0.8046193,0.8373819,0.5292462,0.4190779,0.5085163,0.5056882,0.7644871,0.82634985,0.77809393,0.8597657,0.739656,0.475599,0.9620318,0.7402937,0.67826307,0.34981313,0.18723181,0.31944412,0.6796455,0.7892052,0.8670224,0.8869613,0.3202756,0.24955195,0.9118019,0.4217097,0.42977196,0.4386828,0.62165695,0.72181314,0.3321413,0.48533016,0.67460537,0.7666729,0.6227089,0.23744261,0.34955752,0.33342063,0.67674214,0.4453824,0.65215784,0.10921568,0.21393216,0.8852787,0.72841954,0.3387342,0.54049194,0.0,0.33655795,0.97358555,0.7180177,0.5942203,0.4945703,0.27536827,0.8728283,0.50778866,0.681096,0.8597106,0.4114175,0.32983735,0.8435536,0.48668623,0.027627796,0.6258737,0.8387545,0.5354154,0.7507766,0.55740744,0.56271255,0.37100214,0.8072133,0.91491616,0.82916254,0.06996369,0.5085909,0.5281847,0.6226702,0.9466387,0.7879151,0.7066663,0.70001656,0.054957062,0.0,0.6165055,0.99999994,0.61955655,0.49237993,0.3438573,0.6887815,0.34741327,0.49419546,0.5780219,0.50201434,0.44770715,0.28380126,0.5478824
0.79191786,0.21546222,0.9109629,0.75864255,0.3679262,0.81405747,0.49823904,0.9247507,0.8025462,0.30158237,0.77405417,0.68227935,0.5590544,0.60007244,0.92997235,0.6274915,0.85586727,0.8033309,0.8549133,0.30701298,0.57782793,0.9121289,0.4296625,0.8445186,0.9275171,0.9978124,0.18328536,0.2682239,0.9020004,0.041306615,0.62713164,0.056076467,0.22870225,0.85929954,0.060973853,0.2972657,0.8362833,0.8979128,0.7564039,0.5547514,0.16609126,0.73950243,0.9522554,0.6183917,0.55387473,0.35316175,0.6227224,0.7884981,0.0,0.040331602,0.4028906,0.4577033,0.63227934,0.785681,0.95264363,0.639369,0.42581457,0.46580768,0.9623577,0.5645088,0.34050548,0.6341952,0.31076288,0.43116692,0.0676769,0.5463834,0.5240662,0.5932511,0.8234929,0.83905375,0.9749467,0.7217279,0.5144098,0.049421966,0.70180476,0.99876904,0.63682556,0.42253387,0.80208534,0.60358703,0.6755917,0.8059561,0.67673266,0.8252039,0.8135865,0.2016018,0.5211187,0.25893065,0.6463218,0.5667467,0.71731395,0.6365325,0.64234424,0.35930148,0.37090546,0.87710476,0.17553827,0.37024593,0.21948808,0.40919256
0.7591855,0.0,0.080081046,0.8531687,0.9368293,0.06377672,0.93419814,0.40759015,0.93058026,0.1568098,0.9163798,0.6437505,0.32492933,0.42082167,0.0,1.0,0.6699115,0.93863904,0.7933868,0.16184455,0.43981293,0.0,0.40781194,0.7067784,0.47092465,0.93182486,0.58852154,0.0,0.7159633,0.6678386,0.7576973,0.6612488,0.0,0.52111316,0.19977605,0.3837772,0.0,0.8218926,0.0,0.226551,0.11438444,0.0,0.0,0.0,1.0,0.7463294,0.052697122,0.9999999,0.91230845,0.1700829,1.0,1.0,0.21876466,0.6811491,0.4013138,1.0,0.50382555,0.41448194,0.66637564,1.0,0.8836156,0.30339867,0.0,0.70463985,0.6927005,1.0,0.6924124,0.032889307,0.0,0.23032731,0.3363539,1.0,0.3659152,0.4120927,0.14769089,0.28032067,0.882427,0.9903047,0.0,0.7481929,0.65166366,0.0,1.0000001,0.31416392,0.33053377,1.0,0.8014622,0.0,0.6135202,0.0,0.6540843,0.0,0.0,0.78851813,1.0,0.0,0.34260106,0.5399502,0.0,0.025516536
0.89542794,0.24008152,0.9824911,0.89836735,0.31681046,0.74221176,0.6043122,0.9328519,0.7290204,0.12800783,0.8209265,0.855262,0.49553087,0.5923437,0.7410319,0.59786296,0.94076973,0.81338257,0.8689065,0.3082839,0.3360886,1.0,0.44243494,0.83330864,1.0,0.9010407,0.0,0.37448323,0.85258096,0.021125972,0.62917495,0.1079323,0.1614987,0.78212714,0.118952125,0.322896,0.84197265,0.9736264,0.7433578,0.6474649,0.07738742,0.6855353,0.9928124,0.65686905,0.5766619,0.1932663,0.54739034,0.7757492,0.04316175,0.100874335,0.49714625,0.3923996,0.551284,0.9044386,0.9831617,0.69067717,0.45214456,0.56210464,1.0000001,0.59680396,0.38414517,0.6877122,0.26073888,0.45084324,0.19551498,0.5498887,0.3890796,0.68540746,0.7617525,0.742254,0.8188518,0.6654917,0.57870686,0.046497643,0.8382902,0.89369434,0.75417304,0.5529792,0.8180341,0.7399771,0.7044355,0.83146673,0.61879283,0.82044554,0.6996461,0.20453942,0.638668,0.24356794,0.5979398,0.45964548,0.7182054,0.691212,0.7692528,0.32845917,0.3726839,0.8474724,0.19213629,0.32450205,0.19383246,0.37870324
0.0,0.73750496,0.37035537,0.4160885,1.0,0.2592865,1.0,0.45258653,0.7288799,0.66604733,0.9064622,0.7538619,0.81302065,0.8130846,0.5852009,0.5912875,0.40061948,0.0,0.0,0.18831483,1.0,0.34556192,0.8265641,0.41668466,0.44868544,0.0,1.0,0.7647626,0.5625696,0.33313552,0.33803517,0.44392782,0.05260104,0.0,1.0,0.82615143,0.65302145,0.7687399,0.31177884,0.30045784,0.6622503,0.001347363,0.2461083,0.043501854,0.1120314,0.9999999,0.33085018,0.60363257,0.7322725,0.66210705,0.49657327,0.5729789,0.36429244,0.9569974,0.74119365,0.0,0.19010156,1.0,0.42737868,0.42988563,0.56070626,0.0,1.0,0.21952602,0.4345908,0.29407966,0.51650983,0.6150725,0.5258044,0.17471051,0.0,0.49700713,0.9465478,0.30635634,0.7951019,0.0,0.5849982,0.9580364,0.87214583,0.7526184,1.0,0.59063923,0.0,0.19763076,0.9999999,0.11122307,0.020915568,1.0,0.32736737,0.8268669,1.0,0.39501587,0.4111809,0.9613179,0.0,0.5912586,1.0,0.9065169,1.0,0.4647365
0.96207327,1.0,0.85473764,0.8072317,0.20715967,0.75453997,0.0890778,0.8900038,0.02179265,0.0086402595,0.72579926,0.83615506,0.6748098,0.5977175,0.8038297,0.039779186,0.79332936,0.99999994,0.7920582,0.0,0.22326797,0.70937467,0.8729224,0.0,0.44707972,0.73050153,0.08016208,0.3186072,0.7906222,0.5874245,0.7855273,0.5007399,0.42174742,0.8579325,0.3799192,0.75539833,0.89822626,0.84709877,0.53314316,0.81270266,0.43599126,0.82382953,0.91976964,0.5128338,0.45642278,0.69991994,0.2180818,0.14402652,0.8753606,0.4648198,0.5195726,0.31278858,0.7865975,0.81033534,0.5797031,0.69050485,0.09521657,0.30024582,0.6885814,0.1430065,0.6510208,1.0,0.6843589,0.69768137,0.6321315,0.40782762,0.3517977,0.76804626,0.78577554,0.49789405,1.0,0.06636524,0.5728521,0.7289577,0.1338394,0.71913564,0.9127548,0.0,0.68118924,0.9679984,0.67803335,0.8204019,0.8245244,0.72603714,0.67355907,0.4767498,1.0,0.31171164,0.24072711,0.5654159,0.2298263,0.7571122,0.47181538,0.5490094,0.25471053,0.30156437,0.39088297,0.0782032,0.74437594,0.99999994
0.41351247,0.39845034,0.903542,0.18752778,0.51120913,0.2587581,0.38621345,0.6589697,0.7439543,1.0000001,0.45508683,0.4784949,1.0,0.5310832,0.82366246,0.554965,1.0,0.32832792,0.45757923,0.5010948,0.45510662,0.45176658,0.99523795,0.84279585,0.6143296,0.5618124,0.57187563,0.2553988,0.723067,0.34078658,0.041752636,0.99547577,0.70121783,0.32870334,0.66853786,0.17193156,0.6260253,0.5352125,0.43884015,0.24767691,0.8820925,0.022018373,0.3652613,0.1766802,0.37995574,0.593221,0.4449864,0.6396232,0.6241027,0.656597,0.117378116,0.13639823,0.6610469,0.9233476,0.71060044,0.17517903,0.11359316,0.60969937,0.5900927,0.1268512,0.101040184,0.28027987,0.7725704,0.0,0.7586639,0.29675657,0.26626128,0.28491417,0.67397743,0.0021505356,0.44348773,0.82203925,1.0,0.34611514,0.6653907,0.560201,0.57871705,0.60584384,0.6542412,0.124646544,0.39598045,0.93972975,0.56416583,0.1791169,0.5940196,0.027365535,0.02714336,0.9927181,0.7740423,0.7509366,0.87525225,0.43550393,0.5990683,0.3711703,0.45292857,0.9999999,0.51624817,0.78970903,0.8802071,0.4205561
0.8637927,0.21797392,0.9172123,0.98035944,0.47293973,0.70196784,0.5957576,0.97972655,0.7481675,0.24325913,0.90571886,0.72201,0.4875777,0.6818625,0.9233624,0.589513,0.838874,0.845404,0.92334867,0.3024826,0.5142291,0.9781147,0.33955842,0.8138421,0.92006946,1.0,0.13805106,0.26575416,0.8920619,0.0049372315,0.6992478,0.028686166,0.16561842,0.79122806,0.009558678,0.35505202,0.9076533,0.98885125,0.8063838,0.6261085,0.022621065,0.7340068,0.99420536,0.70677936,0.615325,0.26007056,0.5504841,0.7976644,0.022190303,0.011049032,0.697105,0.45966762,0.65416056,0.8335962,1.0000001,0.714202,0.4255908,0.563799,0.979236,0.673694,0.43039674,0.77291685,0.28997332,0.5604401,0.15915632,0.5807884,0.50843805,0.78259087,0.8401933,0.9613053,0.9562458,0.59717864,0.5067742,0.0060938,0.7637914,1.0000001,0.73304546,0.60688263,0.8185745,0.8000579,0.7465882,0.84431875,0.6641058,0.964459,0.81414896,0.29031307,0.622892,0.1953964,0.6008324,0.5895232,0.7160387,0.7307546,0.73337424,0.3705377,0.31413266,0.7171286,0.24886444,0.29001963,0.12164575,0.3851884
0.43812218,0.6663724,0.9016758,0.622347,0.2716875,0.6514499,0.15497741,0.63702756,0.87601554,0.0,0.5644519,0.28956917,0.71048045,0.69518405,1.0000001,0.58268034,0.61285937,0.7111869,0.8943146,0.54142076,0.8272319,0.8862259,0.5411053,0.44870237,0.2040509,0.890762,0.18245824,0.10401267,0.4160725,0.5937022,0.83028626,0.55257237,0.50781167,0.9999999,0.28010702,0.59130013,0.6802556,0.74117005,0.5729784,0.6788738,0.56748974,0.5762234,0.9334381,0.79941714,0.10094136,0.66569316,0.74702084,0.6194259,0.44871995,0.3156259,0.36148924,0.40469626,0.9770014,0.1485973,0.33615807,0.47634548,0.68674123,0.5877264,0.4807328,0.7853057,0.8447248,0.86018187,0.66320413,0.51035523,0.1325922,0.74210835,0.6096288,0.24247196,0.8665245,0.42108265,0.9879143,0.6391813,0.59245205,0.5015302,0.06696847,0.76354367,0.1485059,0.8135704,0.8482864,0.6388618,0.3982292,0.8814196,0.92254335,0.93331164,0.63768166,0.71055543,0.58844495,0.42469454,0.3628019,0.20930263,0.32828224,0.83295,0.65806615,0.7236629,0.25801837,0.30367196,0.0,0.6962134,0.7930399,0.35392603
