0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.69396,0.03806001,1.0,0.33609104,0.63598156,0.7718383,0.99999994,0.14202893,0.6845897,0.99999994,0.32652506,0.0,0.29692712,0.33109045,0.23813006,0.7760531,0.77192605,0.0,0.70789367,0.5553814,0.85194874,0.8284482,0.686217,1.0,0.0,0.7971263,0.65408677,0.51458466,0.0,1.0,0.36164945,0.6044766,1.0,0.05985385,0.0,0.5588213,0.32804272,0.2745066,0.46943155,0.25532895,0.75329345,0.49861968,0.68834335,0.0,0.26210004,0.7524351,0.49870077,1.0,0.87143457,0.327177,0.88545233,0.4839457,0.3010824,0.74600387,0.16517508,0.0,0.839996,0.0,0.0,0.4012871,1.0,0.2798689,0.061893106,0.0,0.0,0.07475263,0.62235945,0.7005047,0.091784,0.0,0.33789977,0.31937644,0.64280516,0.5674349,0.04563874,0.62990665,0.21973017,0.59216976,0.6130947,0.06469995,0.9940506,0.3531758,0.23820114,0.68461066,0.5009637,0.25953645,0.87063915,0.0,0.14189291,0.48084736,0.27977237,0.08973256,0.17900825,0.6696665,0.46376753,0.0,0.48577222,0.72373784,0.29897755,0.6631866
0.98656696,0.8369543,0.5467645,0.36493942,0.3871641,0.49131608,0.0,0.4940929,0.9755571,0.16018498,0.6081409,0.36971945,0.0,0.5192102,0.6500925,0.17058665,0.42852485,0.90563685,0.32014692,0.4233547,0.8980651,0.22715119,0.0,0.64812857,0.7069605,0.50070757,1.0,0.20544344,0.5904185,0.38034648,1.0,0.8607672,0.6007756,0.09196949,0.05646628,0.8263794,0.65920055,0.0,1.0,0.91976,0.65543854,0.53148997,0.8901328,0.9009297,1.0,0.64910454,0.69323206,0.5982687,0.9857157,0.6105865,0.5037819,0.59993094,0.83801866,0.52282476,0.1296444,0.25902495,0.52216345,0.1987488,0.5327812,0.28677148,0.17258644,0.6006322,0.26566762,0.25676274,0.5521794,0.58716947,0.29749936,0.37955722,0.37262827,0.4072508,0.0038277507,0.37004682,0.0,0.7630985,0.56026185,0.0,0.120603025,0.1532563,0.5933605,0.019721836,0.42825377,0.7288014,0.2271362,0.44817,0.73112386,0.009198308,0.624331,0.600301,0.3870577,0.5436778,0.0,0.33704668,0.801463,0.99999994,1.0,0.5040488,0.5410292,0.9420008,0.6068392,0.80990237
0.7266258,0.27127606,0.9218996,0.7133059,0.59384775,0.725229,0.43776634,0.76789063,0.68817115,0.61872077,0.70240235,0.7237921,0.68499273,0.84481597,0.70483273,0.6405614,0.76255584,0.48461616,0.89388466,0.90193117,0.69200623,0.5550294,0.746168,0.03226304,0.6759211,0.6054189,0.8350232,0.78458303,0.91404223,0.34599367,0.033413887,0.0,0.05659169,0.7652137,0.926592,0.7200608,0.28555626,0.76202303,0.0885123,0.4024263,0.86389357,0.8530006,0.08625877,0.12206614,0.18366188,0.22552305,0.51564795,0.67688656,0.35649127,0.7654276,0.6625881,0.36047232,0.036594033,0.4374744,0.67188615,0.6455393,0.10362923,0.9547725,0.7037272,0.60126936,0.67470014,0.6620891,0.17660233,0.85454607,0.7579478,0.7543085,0.85254943,0.7397235,0.3254521,0.76183516,0.52383935,0.22669664,0.6506161,0.30323583,0.43022218,0.79766315,0.7027413,0.8106139,0.6084173,0.7841202,0.5356398,0.4033807,0.90187085,0.8980264,0.8377348,0.46457723,0.8312389,0.952097,0.795619,0.8092758,0.799719,0.3270274,0.6134744,0.44900727,0.18481591,0.62239635,0.87415195,0.73773175,0.3499694,0.7798044
0.643435,0.8190633,0.7598555,0.8817105,0.5558144,0.76383376,0.18731833,0.98273724,1.0,0.39909258,0.72947073,0.15998182,0.5441601,0.0,0.0,0.974558,0.0,0.6877296,0.0,0.009546578,0.99978197,1.0,0.43950307,0.7873388,0.73874134,0.027835399,0.8409954,0.33469817,0.99609095,0.49443793,0.64037615,0.99999994,0.6701801,0.71719915,0.77700466,0.6985992,0.37233183,0.1363936,0.32022738,0.041748106,0.0,0.0,0.9559939,1.0,0.96793747,0.5740479,0.6809044,0.63405454,0.7549414,0.9115352,0.058000028,0.04341811,0.99520105,0.98122436,0.99504286,0.6723972,0.103765175,0.48869655,0.53474283,0.69920826,0.7650139,0.8654443,0.009113133,1.0,0.94079334,0.95176625,0.8400391,0.99999994,0.45605522,0.7421849,0.76770324,0.5168677,0.36011818,0.9213069,1.0,0.5990322,0.6788791,0.4763857,0.0,0.04161936,1.0,1.0,0.8890478,0.9256054,0.9774364,0.5081496,0.56809086,0.8638403,0.6712305,0.8038664,0.7945244,0.43442038,0.86955446,0.8143864,0.7483599,0.41037852,0.9772391,0.47582436,0.90759146,0.8655895
0.44132066,0.7463098,0.44779408,0.23897189,0.8370731,0.56522465,0.17173684,0.0,0.5747576,0.37381706,0.8559228,0.4387302,0.39176112,0.49003968,1.0,0.65477204,1.0,0.72966594,0.71659553,0.77071595,0.7606343,0.35241735,0.71253186,0.70319706,0.91737366,0.5038187,0.43225163,0.0,0.5722437,0.3514029,0.663662,0.22807151,0.5671247,0.35581565,0.5367195,1.0,1.0,0.5710511,0.6471744,0.6944004,0.83432114,0.5682066,0.4857485,0.4265021,0.6080321,1.0,0.63034725,0.8246782,0.84047765,0.23035008,0.19599062,0.6220097,0.24001843,0.42947719,0.70364594,0.509436,0.2054222,0.5171697,1.0,0.31637853,0.20284545,0.4283078,1.0,0.8789973,0.63663065,0.0,0.453412,0.35884115,0.461467,0.5454906,0.18256271,1.0,1.0,0.5515592,0.15276551,0.37932894,0.09420323,0.0,0.5562039,0.67966574,0.50320965,0.21771401,0.0,0.60608596,0.8761525,0.13505077,0.6317674,0.53489923,0.0,0.30038726,0.66899794,0.1653877,0.11699927,0.8148604,0.746101,0.35208863,0.4924818,0.797957,0.16754133,0.72317827
0.2124852,0.9466804,0.61807525,0.0,0.2527777,0.10459161,0.095552444,0.43544644,0.9236067,0.33138326,0.76891243,0.46047324,0.25205368,0.96644735,0.35677326,0.28390914,0.9486692,0.7128867,0.7971033,0.8739507,0.5865568,0.55394626,0.2776538,0.5144376,1.0,0.85756016,0.94827205,0.11517298,0.22837514,0.753316,0.5838245,0.13109887,0.015487134,0.22560728,0.42676848,0.18792516,0.10284209,0.35022375,0.3402633,0.95145524,0.9824435,1.0,0.4294991,0.44153076,0.10303414,0.006552756,0.16850504,0.29560015,0.48455128,0.7660182,0.0,0.5104041,0.40757743,0.0,0.0,0.31639943,1.0,1.0,0.8546585,0.42292392,0.2969851,0.8658675,0.4270918,0.28710973,0.32732666,0.14072543,0.39896572,0.23648804,0.28485513,0.4914116,0.0,0.04302597,0.6195702,0.2673186,0.5092064,0.08169037,0.5214151,0.09426361,1.0,0.6921327,0.8117879,0.12714487,0.539972,0.28580418,0.1974478,0.53843224,0.7491496,0.70884055,0.49733543,0.4647566,0.008441508,1.0,0.631444,0.25058758,0.035110116,0.78803426,0.0,0.85014325,0.29118943,0.42579928
0.0,0.5607408,0.21038431,0.48003113,0.9585651,0.99999994,0.57192373,0.71539444,0.0,0.38745758,0.62036455,0.6843804,1.0,0.590671,0.7932148,0.34688842,0.6201652,0.44533452,0.99999994,0.54893774,0.18675292,0.15278599,1.0,0.49361336,0.69295394,0.5650479,0.0,0.65766865,0.8278024,0.25862455,0.29367122,0.11196625,0.4805982,1.0,0.6855214,0.38231257,0.68825334,1.0,0.057438612,0.2562434,0.94765294,0.91358554,0.121813476,0.41469678,0.7725357,0.23055547,0.04177481,0.8090528,0.5629951,0.41047937,0.62241405,0.584641,0.0782609,0.6783787,0.9251172,1.0000001,0.3181234,0.8908092,0.83625054,0.7912061,0.046979487,0.0,0.6813089,0.9917096,0.7973349,0.78973377,0.5145054,0.1157071,0.6761099,0.99999994,0.70779604,0.25503156,0.8359292,0.50654364,0.51869035,0.97918767,1.0,0.3381516,0.4294098,0.9498048,0.24394307,0.0,0.945923,0.7046485,0.30260673,0.9006104,0.14645213,0.74051476,0.24890563,0.0,0.5252281,0.8047005,0.15247184,0.056390643,0.27916798,0.28266597,0.9733499,0.7786563,0.1057536,0.0
0.3757005,0.9373354,0.5234544,0.27933705,0.75904584,0.7619719,0.28090578,0.31886035,0.37604588,0.4372623,0.48132414,0.76360977,0.41753197,0.6154658,0.9889765,0.19704449,0.97066784,0.646722,0.91973317,0.7603566,0.34553966,0.09165585,0.83965313,0.5965153,0.65597874,0.5928341,0.3600161,0.16448182,0.4457292,0.62891734,0.3893603,0.25410146,0.4569468,0.48319787,0.64415115,0.75564796,0.6656703,0.7184679,0.18793589,0.43161035,0.9986853,0.91874516,0.51590204,0.29600915,0.2246449,0.33491558,0.3053447,0.8413728,0.76023364,0.41702813,0.6432377,0.585885,0.086493015,0.36283717,0.6640291,0.61650133,0.34769073,0.91276944,0.7194954,0.90636504,0.3495799,0.38920903,0.67683786,0.6634313,0.5476132,0.27031064,0.5429467,0.18885076,0.73087025,0.83451873,0.16368026,0.3987958,0.44098723,0.012764394,0.0,0.5311043,0.5220318,0.29056466,0.704454,0.52759045,0.6989695,0.16494715,0.32450995,0.672925,0.53381413,0.51528466,0.37725425,0.6848161,0.11765134,0.44552347,0.62895,0.6028998,0.33661318,0.44681975,0.5057537,0.43553603,0.71412224,0.7822683,0.10347253,0.38607875
0.9425171,0.83623654,0.75205135,1.0,0.51834977,0.7493331,0.18160579,1.0,0.9867357,0.5417402,0.6747134,0.16665658,0.5607876,0.029262304,0.11059776,1.0,0.0756613,0.76676106,0.020460367,0.0,0.9763713,0.9524367,0.43354428,0.7136174,0.7530424,0.03522688,0.824661,0.33656892,0.9859732,0.44556186,0.58406824,0.97559357,0.6629456,0.7494766,0.7880309,0.7664075,0.40193203,0.27168968,0.26571852,0.0,0.042718947,0.09353614,0.84765273,0.94940865,0.99910563,0.64516735,0.7096205,0.5926649,0.7789105,0.97363734,0.05651009,0.0,1.0,1.0,1.0,0.7137816,0.08815012,0.53224564,0.5703545,0.8900958,0.71221954,0.83685637,0.0,0.9505367,1.0,0.99999994,0.88449407,0.95824456,0.5527781,0.7480197,0.7196742,0.43960702,0.38147452,0.8374566,0.9725609,0.739282,0.7688082,0.46564803,0.035673082,0.0,0.9313478,0.97476625,0.98232603,0.86529875,0.94182515,0.47260508,0.5712576,0.87000364,0.62827134,0.85852766,0.73000157,0.3217788,0.8323561,0.81716675,0.7500392,0.3810342,0.9504193,0.7041404,1.0,0.95472586
0.7003937,0.20164198,0.9394571,0.8419497,0.61276084,0.7660774,0.49659348,0.87990445,0.66333586,0.6469847,0.63216877,0.7590164,0.81526685,0.83264446,0.57711476,0.65820736,0.68919516,0.44311798,0.90586364,0.8411726,0.64815354,0.52348375,0.74522084,0.0013065934,0.6225549,0.5720255,0.8030971,0.83601445,0.9685398,0.33079556,0.0,0.00996393,0.07921237,0.8917534,0.997486,0.6570792,0.1746018,0.7847794,0.0072675347,0.33378032,0.8798836,0.8549107,0.007982016,0.13241345,0.24204534,0.25389504,0.4237373,0.66879046,0.32898837,0.8649341,0.69139755,0.30660015,0.041352272,0.5119816,0.729361,0.7269731,0.09070524,0.9213445,0.65425104,0.70738745,0.67976195,0.68771684,0.14842868,0.89134705,0.84165156,0.8778002,0.9535772,0.80881447,0.32077512,0.75685745,0.5904634,0.28127515,0.6429955,0.30127952,0.49657148,0.908111,0.84965956,0.90432745,0.5863266,0.7055043,0.51208156,0.4147354,0.99905586,0.9451486,0.8194177,0.58642554,0.81528074,0.99409485,0.88636494,0.75647044,0.72091365,0.33396584,0.7077389,0.40870228,0.09068847,0.59382486,0.89999896,0.6660206,0.3462212,0.75707734
