0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.76571405,0.48747182,0.0,0.8958066,0.4899283,0.8862243,0.50689,0.3347073,0.34170753,0.6904725,1.0,0.8146969,0.51727533,0.46052313,0.7291743,0.5775047,0.9345838,0.8739,0.4059118,0.6843363,0.40115696,0.95146,0.38171697,0.4442655,0.8628049,0.6260023,0.42636457,0.4946087,0.1655289,0.32088384,0.47397834,0.98245347,0.99999994,0.49424064,0.6977785,0.24774987,0.6716527,0.7861484,0.46059197,0.2786814,0.28371602,0.78673863,0.70056415,0.0,0.0,1.0,0.70843387,1.0,0.5456002,0.6498171,0.5944363,0.82421505,0.56331575,0.72881395,0.44451135,0.86792177,0.2953677,0.60509604,0.7336443,0.43375957,0.6098162,0.30463433,0.204382,0.93435514,0.57601094,0.79753065,0.24742395,0.2560781,0.5327233,0.45594305,0.7035785,0.9329787,0.7194011,0.39765248,0.00765875,0.89396113,0.0,0.5197047,0.00052285194,1.0,0.48824418,0.5023913,0.54904914,0.27385712,0.39669368,0.6054387,0.68757534,0.75165373,0.8564735,0.36132264,0.66806185,0.29348737,0.0,0.4096224,0.9999999,0.6961106,0.62736905,0.46121728,0.9132911,0.12407482
0.8540032,0.5948408,0.38142127,0.38997674,0.423634,0.1058929,0.2204366,1.0,0.84271836,0.5663431,0.31739485,0.62174565,0.9083872,0.5580851,0.47553426,0.3790553,0.60265326,0.6139413,0.8970418,0.56682014,0.6569154,0.32474715,0.7288417,1.0,0.107783616,0.36169255,0.83464634,0.7303255,0.7985505,0.6738352,0.5399482,0.73467046,0.34702364,0.91209394,0.047056615,0.0,0.85073507,0.49555922,0.19614106,1.0,0.51686555,0.8503457,0.3918497,0.95775485,0.5237471,0.20788234,0.39858723,0.9404173,0.69471127,0.57772976,0.24738467,0.2116285,0.33340076,0.5341569,0.19871795,0.07717669,0.38113877,0.38472018,0.40938833,0.4260584,0.64481467,0.56727535,0.7773994,0.13300335,0.0,0.44693086,0.15588844,0.50468946,0.72635186,0.36916113,0.68229854,0.85647607,0.53117603,0.91705024,0.46868286,0.27678582,0.9717505,0.40948746,0.26499978,0.024531305,0.78761595,0.7157504,0.9037945,0.41292673,0.49550554,0.49679077,1.0,0.5008875,0.45071396,0.23870602,0.50928974,1.0,0.99999994,0.3966585,0.0,0.85329413,0.39435405,0.4823203,0.57260054,0.7869874
0.0,0.43058932,1.0,0.45595133,0.0,0.0,1.0,0.71089023,0.88177615,0.057557166,0.0,0.0,0.7080551,0.34390235,1.0,0.0,0.6506241,0.3718679,0.436665,0.6791202,0.8877303,0.58558905,0.57986665,0.2961455,0.0,0.3719647,0.094388664,0.36270735,0.42275414,0.0,0.4947287,0.0,0.0,0.17671716,1.0,0.66639274,0.16054744,0.4574068,0.56364906,0.9376254,0.34020925,0.6070789,0.0,0.35568947,0.89398104,0.1262539,0.4658588,0.38616562,0.77963436,1.0,0.32526493,0.8390773,0.70995075,0.0,0.04221207,0.0,0.56929076,0.0,0.26772332,0.20789474,0.0,0.66768104,1.0,0.0,0.37192383,0.5384236,0.1221365,0.7096771,0.31676304,0.47623238,0.39629358,0.8877541,0.77395713,0.3006991,1.0,0.764927,0.20510864,0.34802946,0.76670915,0.7620142,0.99754375,0.5316177,0.6537471,0.18783556,1.0,0.41949874,0.74269295,0.28656775,0.0,1.0,0.0,0.0,0.9010145,0.35980272,0.39177427,0.8135056,0.01991275,0.048184007,0.2634429,0.9917084
0.6725021,0.82707614,0.057259977,0.56805027,0.92036813,0.7868573,0.22960982,0.7705086,0.553899,0.6519719,0.972432,0.8852667,0.41677073,0.4005524,0.80163604,0.595748,0.7143001,0.53596807,0.12580037,0.49858826,0.67481446,0.6743803,0.80961466,0.3728031,0.5588066,0.95379317,0.924902,0.9624579,0.81222236,0.75168186,0.9255447,0.8095582,0.523582,0.3502879,0.28256905,0.957336,0.49884513,0.6524706,0.7076508,0.23811188,0.40340123,0.5698395,0.98879987,0.4733712,0.58447707,0.7976739,0.22975901,0.5073304,0.41454804,0.5532255,0.5276092,0.8711599,0.32937348,0.76577693,0.6810435,0.71947205,0.5761662,0.6646473,0.9620865,0.2628226,0.4335047,0.14863843,0.33809054,0.79243714,0.98514944,0.08221692,0.250863,0.074863076,0.9489761,0.68399745,0.9127481,0.81124496,0.5395219,0.067227185,0.013378799,0.91050154,0.4348842,0.76901764,0.8188095,0.7153512,0.49216327,0.40259507,0.19494611,0.4304063,0.08066192,0.7745582,0.2581463,0.808045,0.8309557,0.6416144,0.69894767,0.059651524,0.23567408,0.71478033,0.8167462,0.3773565,0.6441233,0.63210595,0.64119774,0.3896445
0.28133988,0.98928833,0.5394957,0.83532864,0.7547735,0.81632686,0.6408385,0.5473242,0.9223049,0.08926678,0.9634365,0.4070027,0.8401148,0.9908103,0.67102855,0.17461559,0.63547266,0.95271826,0.638951,0.60419905,0.6105893,0.8992095,0.9701892,0.6998622,0.3705961,0.57491904,0.62716424,0.75232065,0.5654864,0.22684869,0.06755245,0.6480678,0.6377374,0.7900184,0.6681104,0.4828062,0.603407,0.17115438,0.81328124,0.47082573,0.0,0.08609715,0.46078375,0.93395925,0.6446919,0.68687665,0.42611507,0.5345537,0.7881336,0.5719592,0.74476635,0.70954347,0.39422747,0.30402336,0.6187427,0.8925333,0.28611627,0.36845228,0.9679004,0.21061409,0.6067086,0.23847938,0.33687606,0.41802686,0.32648027,0.5607702,0.6329657,0.67920834,0.84937,0.090057135,0.32882875,0.64034843,0.2522887,0.169444,0.23630011,0.9635396,0.0809865,0.6702459,0.4896569,0.7466074,0.59441733,0.81797314,0.03728777,0.39608568,0.5240469,0.6101668,0.7037336,0.8526197,0.7132569,0.7265717,0.78211796,0.5308042,0.61946476,0.75186706,0.7983969,0.34917957,0.0,0.09149662,0.96462476,0.955828
0.7393028,0.63126945,0.11667079,0.0,0.9079308,0.60608965,0.12070501,0.86791056,0.6059465,0.70222455,0.6321626,0.31304938,0.24761945,0.11466199,0.5503158,0.3236117,1.0,0.87480986,0.28346455,0.037351012,0.69841033,0.42462972,0.46253982,0.0,0.18698016,0.81237066,0.99999994,0.77845705,0.82151634,0.74854994,0.9201117,0.42645428,0.8868691,0.0,0.42313498,0.65604067,0.2877531,1.0,0.7523063,0.6016931,0.6558639,0.9795384,0.27878314,0.4641773,0.6899367,0.27683076,0.3070519,0.89993787,0.497443,0.99330926,0.5569718,0.7738238,0.39044365,0.75834906,0.64970845,0.042570293,0.8814956,0.5055531,0.39952984,0.65334135,0.30490986,0.0,0.0,0.28803945,0.5981608,0.55760604,0.0,0.09405035,0.7914589,0.027392507,0.62523687,0.91342306,0.0,0.44142115,0.3468645,0.4492483,0.26537234,0.0,1.0,0.7332184,0.996837,0.24378926,0.48926452,0.6505866,0.3536442,0.6107876,0.19556183,0.0,0.36728737,0.53609127,0.35713226,0.17088872,0.396973,0.37826928,0.39629617,0.76710945,0.61744666,0.74318415,0.5366473,0.119947135
0.55057925,0.7744931,0.55109394,0.82683957,0.8319113,0.3731163,0.39760903,0.5849806,0.8846515,0.8844118,0.8170477,0.88525,0.70389134,0.76501226,0.69740903,0.77693397,0.7096265,0.8130103,0.8285401,0.70753914,0.0,0.0,0.67891395,0.9485553,0.5324452,0.8450574,0.76297975,0.79346526,0.33451343,0.82494545,0.6467285,0.9685209,0.37051857,0.61337113,0.0,0.5918828,0.57223105,0.4323881,0.6607591,0.25934795,0.26272663,0.09835547,0.926275,0.27315074,0.48378134,0.44108185,0.47597468,0.7400297,0.1742475,0.3999227,0.7549783,0.16162151,0.16164708,0.97733414,0.0,0.38223055,0.09555459,0.2394718,0.092024624,0.21392316,0.807373,0.7372824,0.14027235,0.6789173,0.91734964,0.022357583,0.53791785,0.7518844,0.8563657,0.18898919,0.3159786,0.25625384,0.3882511,0.8677962,0.0,0.9901468,0.74962693,0.6146584,0.48095042,0.0,0.0,0.6767204,0.91457105,0.0,0.29624337,0.50573367,0.38350472,0.462572,0.66944695,0.17085257,1.0,0.45646554,0.47170746,0.63155997,0.44228604,0.0,0.8985971,0.6791038,0.51663977,0.81288254
0.61304486,0.73971784,0.5450294,0.74863064,0.660903,0.8828695,0.83112115,0.21300977,0.9047072,0.67448264,0.7436,0.6273927,0.77438706,0.5292901,0.56611216,0.62263703,0.6525166,0.7932263,0.70978373,0.86003935,0.48574167,0.3412791,0.63599634,0.8707681,0.31281638,0.75596344,0.49991357,0.608613,0.36192882,1.0,0.4773206,0.66228294,0.34375307,0.66838235,0.5953376,0.77351224,0.61952627,0.11611149,1.0,0.48324233,0.2448323,0.27167192,0.99108934,0.24582887,0.8327277,0.18798673,0.60325205,0.7366893,0.3075227,0.55218744,0.9450222,0.6270983,0.5955607,1.0000001,0.35940647,0.64165246,0.18746126,0.3047707,0.18305105,0.9251361,0.7719616,0.44040012,0.22130424,1.0,0.7702958,0.34962875,0.63077176,1.0000001,0.7999096,0.06808865,0.0,0.0,0.30156648,1.0,0.08037633,0.8484729,0.9859615,0.411218,0.4562571,0.2143166,0.016230673,0.5078223,0.99999994,0.059930474,0.5511949,0.40204817,0.30190253,0.3126306,0.44128597,0.67523575,0.8250084,0.5392735,0.6190985,0.3844921,0.23722917,0.42109144,0.71271724,0.51557505,0.76530755,0.71492815
0.40555045,0.9906547,0.5729995,1.0,0.780467,0.85569096,0.6818899,0.49578115,1.0,0.0,0.9967456,0.52302325,1.0,1.0,0.70652926,0.27852798,0.5346668,0.98518723,0.97867537,0.80272925,0.6942422,1.0,1.0,0.9068547,0.4765461,0.52892756,0.50787693,0.73432106,0.45379955,0.1462478,0.0,0.73044986,0.68820995,0.8474607,0.8325727,0.3038747,0.763755,0.0144277215,0.7236605,0.6034859,0.06082815,0.0,0.41228014,0.99999994,0.63204306,0.7454682,0.5483696,0.5166731,1.0,0.51046586,0.6812045,0.663311,0.458776,0.18298703,0.6465476,1.0,0.41875768,0.37058625,0.98311996,0.33055565,0.779731,0.3834509,0.42250884,0.5025836,0.36557165,0.7357698,0.85134125,0.86805356,0.8136202,0.0,0.3276059,0.68744385,0.34219113,0.34078825,0.33238834,0.9999992,0.20903641,0.7368724,0.4917817,0.7807222,0.49891114,0.970085,0.1704725,0.45359218,0.6445395,0.5528358,0.7929493,0.99999994,0.86116403,0.66441375,0.8659641,0.6541267,0.6951943,0.7109203,0.8058491,0.4550336,0.010052621,0.0,1.0,1.0
0.49586067,0.9106559,0.10480189,0.6281098,0.9462679,0.8673831,0.25596115,0.73027855,0.6436562,0.55352885,0.9987349,0.74880373,0.5308449,0.5403861,0.80394816,0.46982276,0.710718,0.73451984,0.15773082,0.4819801,0.6436245,0.6507558,0.8858377,0.417262,0.5719414,0.9500843,0.9226798,0.94968766,0.83071804,0.67592525,0.7502198,0.77281636,0.5559817,0.36629254,0.24824902,0.92293113,0.45146525,0.47537762,0.75388604,0.21457016,0.25718123,0.49983042,0.9137131,0.6177838,0.56040376,0.7857832,0.34057015,0.5092378,0.43654114,0.54288286,0.5683129,0.8568143,0.3091966,0.67960656,0.6662263,0.74853975,0.60751045,0.593342,0.99999994,0.18975735,0.44164443,0.18520063,0.280989,0.7760884,0.8922009,0.15574116,0.2141724,0.0,0.96021926,0.62222517,0.7813814,0.7221338,0.43905023,0.0,0.028252602,1.0,0.26523638,0.8442607,0.7191908,0.70929515,0.55174696,0.4812816,0.0,0.4620496,0.13614306,0.7767244,0.34874228,0.8129783,0.8466303,0.6956464,0.7383544,0.10687867,0.2595575,0.7840121,0.83653617,0.32028157,0.5646455,0.507829,0.6833496,0.5226248
